Drug1_ID,Drug2_ID,Y,Neg samples
DB01118,DB00356,0,DB09049$t
DB04855,DB00530,0,DB00270$t
DB00222,DB00622,0,DB00261$t
DB01240,DB01029,0,DB00804$t
DB00091,DB13954,0,DB01135$h
DB11817,DB00320,0,DB00949$h
DB08865,DB00455,0,DB00146$t
DB04855,DB01016,0,DB00655$h
DB00283,DB00588,0,DB00367$h
DB00283,DB00688,0,DB01227$h
DB00757,DB00619,0,DB06736$t
DB00201,DB01097,0,DB00933$t
DB09167,DB09048,0,DB09026$h
DB00672,DB09167,0,DB00458$t
DB00169,DB01559,0,DB09123$t
DB01241,DB01171,0,DB00737$h
DB00568,DB06595,0,DB00950$t
DB00169,DB04855,0,DB00968$t
DB00945,DB00257,0,DB01253$h
DB01101,DB01159,0,DB00261$t
DB01118,DB00176,0,DB00228$h
DB00289,DB00201,0,DB01228$h
DB00176,DB13074,0,DB06016$h
DB00343,DB01018,0,DB00574$t
DB01576,DB01075,0,DB00527$h
DB05812,DB14011,0,DB00947$h
DB00201,DB00458,0,DB01043$h
DB06203,DB00951,0,DB01394$h
DB00544,DB00176,0,DB06730$t
DB00608,DB01166,0,DB01171$h
DB06772,DB00176,0,DB00411$t
DB00257,DB01204,0,DB00501$h
DB04841,DB00264,0,DB01235$t
DB06626,DB01171,0,DB00035$h
DB04871,DB00933,0,DB01395$h
DB01216,DB01149,0,DB00436$t
DB00333,DB00731,0,DB01024$t
DB13952,DB00270,0,DB00934$h
DB00199,DB01227,0,DB00130$t
DB01026,DB00731,0,DB09229$h
DB01558,DB00736,0,DB00327$t
DB00843,DB01149,0,DB00467$t
DB08865,DB00883,0,DB01117$h
DB01223,DB00188,0,DB00411$h
DB00176,DB01587,0,DB00819$h
DB06403,DB00736,0,DB01262$t
DB00458,DB00227,0,DB00631$t
DB00254,DB06148,0,DB11691$h
DB00363,DB00254,0,DB00945$t
DB06413,DB01320,0,DB01117$h
DB05381,DB01029,0,DB00518$h
DB01296,DB09198,0,DB01403$h
DB05812,DB05381,0,DB06292$t
DB01296,DB01026,0,DB00414$h
DB00283,DB01233,0,DB00643$h
DB00289,DB13953,0,DB01275$h
DB00835,DB00333,0,DB00486$t
DB01429,DB00458,0,DB01222$t
DB06595,DB00731,0,DB01217$h
DB00612,DB00608,0,DB00796$t
DB00636,DB01026,0,DB00677$t
DB06626,DB00227,0,DB00248$t
DB00482,DB00458,0,DB06736$h
DB01274,DB00257,0,DB00461$t
DB01101,DB00472,0,DB00333$h
DB01118,DB01576,0,DB01364$h
DB13956,DB00678,0,DB00810$h
DB05039,DB00227,0,DB09224$h
DB00546,DB00091,0,DB09212$t
DB05219,DB01320,0,DB00695$t
DB01196,DB00270,0,DB00278$t
DB00987,DB00199,0,DB01197$h
DB00257,DB01215,0,DB00998$h
DB05219,DB03756,0,DB09338$t
DB00254,DB00471,0,DB11737$h
DB01244,DB01156,0,DB00179$h
DB00215,DB00694,0,DB01590$t
DB00176,DB01355,0,DB01086$h
DB00544,DB01067,0,DB09555$h
DB00320,DB14011,0,DB06725$t
DB01110,DB01149,0,DB09048$h
DB00320,DB00530,0,DB01394$t
DB01016,DB00678,0,DB11181$h
DB00993,DB01014,0,DB01262$t
DB00332,DB00227,0,DB00467$h
DB01068,DB00199,0,DB00672$h
DB01101,DB01142,0,DB00945$t
DB00758,DB01466,0,DB06738$h
DB13954,DB00745,0,DB11633$h
DB01136,DB00619,0,DB00564$t
DB00446,DB01171,0,DB00353$t
DB01012,DB00933,0,DB00316$h
DB00188,DB00322,0,DB00648$h
DB00988,DB00622,0,DB09116$h
DB00356,DB01151,0,DB06700$h
DB00866,DB00176,0,DB01117$h
DB05219,DB00530,0,DB00515$t
DB00472,DB14011,0,DB00255$t
DB01107,DB08893,0,DB01029$t
DB00608,DB08918,0,DB01166$h
DB00257,DB01576,0,DB00240$t
DB00918,DB00482,0,DB00593$h
DB00176,DB00643,0,DB00496$h
DB08865,DB12161,0,DB00379$h
DB00289,DB11828,0,DB01161$h
DB01211,DB06789,0,DB00712$t
DB08918,DB01403,0,DB06702$h
DB00317,DB01403,0,DB00523$h
DB00845,DB00257,0,DB01364$t
DB01242,DB00619,0,DB00146$t
DB01159,DB08893,0,DB06626$h
DB01012,DB00575,0,DB00623$h
DB01136,DB01403,0,DB01097$t
DB00254,DB00762,0,DB06605$t
DB01012,DB00199,0,DB08897$t
DB00845,DB01167,0,DB00700$t
DB00297,DB01156,0,DB00604$t
DB00199,DB00947,0,DB05239$h
DB00257,DB08906,0,DB00841$t
DB06700,DB00227,0,DB00204$h
DB00257,DB00712,0,DB04846$t
DB00748,DB00283,0,DB09230$h
DB01156,DB01136,0,DB01283$t
DB00343,DB01544,0,DB00849$h
DB00898,DB00270,0,DB00563$t
DB00482,DB08868,0,DB09223$h
DB06216,DB00619,0,DB00297$t
DB01026,DB11560,0,DB00945$h
DB05219,DB00749,0,DB08875$h
DB00568,DB04871,0,DB00602$h
DB06016,DB01151,0,DB01064$h
DB01023,DB00688,0,DB00749$h
DB05219,DB09048,0,DB00491$h
DB00245,DB01241,0,DB00741$h
DB00482,DB00185,0,DB00496$h
DB00169,DB00712,0,DB00346$t
DB01151,DB01228,0,DB06263$h
DB08865,DB00688,0,DB00745$h
DB00188,DB00327,0,DB00240$h
DB00297,DB00320,0,DB01431$t
DB00997,DB06710,0,DB01023$t
DB00169,DB00805,0,DB00370$h
DB00343,DB01241,0,DB14006$h
DB00289,DB00245,0,DB00470$t
DB00201,DB00829,0,DB00847$t
DB00988,DB00736,0,DB08815$h
DB00207,DB00176,0,DB00887$h
DB01242,DB00598,0,DB00865$h
DB06738,DB01026,0,DB00695$t
DB00257,DB04946,0,DB11901$t
DB01023,DB00448,0,DB13074$t
DB05219,DB01142,0,DB01357$h
DB00748,DB00091,0,DB01024$t
DB09039,DB00332,0,DB00773$h
DB01426,DB00176,0,DB00486$h
DB09026,DB01118,0,DB00392$t
DB00176,DB00959,0,DB13874$t
DB00482,DB01577,0,DB00371$t
DB01418,DB00215,0,DB00584$t
DB00381,DB01149,0,DB00849$h
DB00188,DB00788,0,DB00695$t
DB00983,DB01241,0,DB00876$h
DB00619,DB00471,0,DB01166$h
DB08865,DB00690,0,DB00694$h
DB01244,DB01242,0,DB00672$h
DB00472,DB01177,0,DB00754$h
DB04855,DB06738,0,DB00917$t
DB01118,DB01006,0,DB00455$t
DB00589,DB00805,0,DB11560$h
DB00637,DB04871,0,DB01364$h
DB01197,DB00215,0,DB08899$t
DB00176,DB00327,0,DB00307$t
DB05676,DB00254,0,DB01577$t
DB00521,DB00501,0,DB06738$t
DB01156,DB00356,0,DB12364$t
DB00195,DB00363,0,DB01395$h
DB04855,DB00294,0,DB11148$t
DB13874,DB01097,0,DB09061$t
DB00808,DB01167,0,DB04835$h
DB00379,DB08893,0,DB00574$t
DB00307,DB00678,0,DB00439$h
DB00866,DB00333,0,DB11827$h
DB00257,DB00422,0,DB00180$h
DB01418,DB00270,0,DB00451$t
DB01431,DB01026,0,DB00574$h
DB01029,DB00916,0,DB09223$h
DB09167,DB01466,0,DB00594$t
DB00289,DB00575,0,DB00640$h
DB00363,DB00343,0,DB00963$h
DB00327,DB00264,0,DB01068$h
DB00245,DB01026,0,DB01408$t
DB01156,DB00422,0,DB00918$t
DB00091,DB09262,0,DB00763$h
DB01418,DB00281,0,DB00389$h
DB06292,DB00281,0,DB00814$h
DB00320,DB13956,0,DB00322$h
DB00188,DB01466,0,DB06616$t
DB00254,DB01466,0,DB00134$t
DB00169,DB01259,0,DB00436$h
DB00564,DB00472,0,DB01242$h
DB00446,DB00216,0,DB04817$t
DB00195,DB00295,0,DB00917$h
DB01544,DB00472,0,DB00604$h
DB13954,DB00322,0,DB01119$t
DB00289,DB00169,0,DB00688$h
DB09223,DB00257,0,DB00990$t
DB00297,DB09039,0,DB00006$t
DB01026,DB01107,0,DB01253$t
DB09026,DB00227,0,DB01612$h
DB00257,DB00294,0,DB00754$t
DB00402,DB01095,0,DB00998$t
DB00188,DB00643,0,DB01014$h
DB00188,DB00295,0,DB01033$h
DB00918,DB00270,0,DB04953$h
DB00346,DB00199,0,DB06701$t
DB00845,DB01026,0,DB13074$t
DB00343,DB00814,0,DB09229$t
DB01101,DB13874,0,DB11737$t
DB00322,DB00455,0,DB06730$h
DB00501,DB01195,0,DB00515$t
DB00637,DB00257,0,DB09232$t
DB00835,DB00502,0,DB00724$t
DB00245,DB09167,0,DB01559$t
DB00318,DB00254,0,DB00414$t
DB00283,DB06292,0,DB00115$t
DB00446,DB01026,0,DB06774$h
DB00091,DB01006,0,DB00636$t
DB00736,DB08932,0,DB00122$t
DB00289,DB06710,0,DB13952$h
DB01156,DB06016,0,DB00318$t
DB01576,DB00502,0,DB01212$h
DB00916,DB01149,0,DB00443$h
DB08865,DB00736,0,DB01119$t
DB00356,DB06595,0,DB01212$t
DB06605,DB00322,0,DB00591$h
DB00470,DB09119,0,DB00297$t
DB05219,DB00531,0,DB00153$h
DB00257,DB00977,0,DB00724$h
DB01241,DB01120,0,DB00622$t
DB00188,DB00586,0,DB04908$h
DB00477,DB01107,0,DB11827$h
DB08865,DB08932,0,DB03756$t
DB00866,DB00169,0,DB00445$t
DB00343,DB01628,0,DB11638$t
DB01012,DB09053,0,DB00563$h
DB00918,DB00678,0,DB00328$t
DB00227,DB06710,0,DB00294$t
DB00254,DB00294,0,DB00819$h
DB09039,DB04841,0,DB09462$h
DB00254,DB01006,0,DB00333$h
DB01241,DB01357,0,DB00484$t
DB00724,DB06595,0,DB00434$t
DB00320,DB00327,0,DB00476$t
DB00195,DB06292,0,DB06691$t
DB00612,DB00176,0,DB01219$t
DB01211,DB11737,0,DB00443$t
DB01118,DB04841,0,DB00115$h
DB00470,DB00472,0,DB01235$t
DB01142,DB00544,0,DB12483$t
DB06292,DB01241,0,DB01395$h
DB00215,DB01355,0,DB00690$t
DB00185,DB09167,0,DB09214$h
DB01118,DB04574,0,DB01011$h
DB00869,DB00322,0,DB00983$t
DB00758,DB06710,0,DB00357$t
DB01118,DB00694,0,DB01197$h
DB13956,DB00227,0,DB00805$h
DB04855,DB00678,0,DB09195$t
DB01628,DB00458,0,DB01144$t
DB00254,DB00327,0,DB06292$t
DB00836,DB06595,0,DB01406$t
DB05219,DB01095,0,DB00633$h
DB04855,DB00295,0,DB09338$t
DB00254,DB00455,0,DB08897$t
DB01223,DB09167,0,DB01216$h
DB05219,DB01120,0,DB00805$t
DB05219,DB00222,0,DB00808$h
DB00176,DB00934,0,DB00537$h
DB04855,DB00451,0,DB00470$h
DB00283,DB00281,0,DB01024$h
DB00185,DB01403,0,DB01437$h
DB00091,DB04871,0,DB00170$h
DB01118,DB00748,0,DB06626$h
DB01101,DB00328,0,DB00290$t
DB06403,DB00215,0,DB01149$h
DB01418,DB00619,0,DB00170$h
DB00531,DB09167,0,DB00928$t
DB00227,DB00814,0,DB06605$h
DB00195,DB00924,0,DB11901$t
DB03756,DB09198,0,DB01216$h
DB00091,DB06282,0,DB00470$h
DB01142,DB00736,0,DB00414$h
DB00672,DB00215,0,DB00242$h
DB01426,DB00482,0,DB00207$t
DB06700,DB00379,0,DB11148$h
DB00316,DB01242,0,DB01067$h
DB00482,DB01183,0,DB09462$h
DB13874,DB00619,0,DB06738$h
DB00530,DB00458,0,DB12001$t
DB09167,DB05381,0,DB00357$t
DB00188,DB00446,0,DB06626$t
DB01151,DB00598,0,DB01033$t
DB00270,DB00370,0,DB12161$t
DB01156,DB00933,0,DB00150$h
DB01023,DB00622,0,DB00006$h
DB00195,DB01026,0,DB04574$t
DB00333,DB01149,0,DB01259$t
DB00575,DB00281,0,DB01024$h
DB00869,DB00622,0,DB00357$t
DB00381,DB00254,0,DB00916$h
DB05381,DB00270,0,DB00280$h
DB01118,DB00972,0,DB00928$h
DB00201,DB00356,0,DB01142$h
DB00297,DB00254,0,DB01002$h
DB00619,DB09198,0,DB01128$h
DB00289,DB00636,0,DB00542$h
DB01628,DB00379,0,DB00927$t
DB01012,DB00327,0,DB04846$h
DB00270,DB00622,0,DB00557$h
DB00678,DB01283,0,DB09555$t
DB04855,DB01171,0,DB04953$t
DB00472,DB00295,0,DB01437$h
DB01114,DB00270,0,DB09053$h
DB00257,DB00528,0,DB00381$t
DB00283,DB08893,0,DB00395$h
DB01159,DB09198,0,DB00353$h
DB05812,DB01016,0,DB00887$h
DB01544,DB09198,0,DB00414$t
DB00757,DB00270,0,DB01628$t
DB01118,DB00321,0,DB00514$h
DB01393,DB00176,0,DB01235$h
DB00604,DB09119,0,DB00643$t
DB01114,DB00619,0,DB00683$t
DB00477,DB00751,0,DB01244$t
DB00199,DB13953,0,DB04840$t
DB04855,DB00317,0,DB00472$t
DB00748,DB01095,0,DB00973$h
DB01167,DB06710,0,DB08897$h
DB01026,DB06710,0,DB00629$h
DB01242,DB09555,0,DB00035$h
DB00188,DB08907,0,DB04794$t
DB00199,DB00324,0,DB00749$h
DB00216,DB00805,0,DB01235$h
DB00091,DB01216,0,DB00307$h
DB00356,DB09198,0,DB09280$t
DB00289,DB08918,0,DB01094$t
DB01020,DB00227,0,DB00264$h
DB08875,DB00199,0,DB06292$t
DB00546,DB00215,0,DB01394$t
DB01118,DB00636,0,DB09078$h
DB01075,DB01095,0,DB01143$h
DB00835,DB09119,0,DB08875$t
DB00934,DB00379,0,DB00182$h
DB00972,DB01171,0,DB00627$h
DB01191,DB09198,0,DB00490$h
DB00317,DB01149,0,DB01097$h
DB00343,DB09262,0,DB00257$t
DB09061,DB08865,0,DB06689$h
DB00672,DB05219,0,DB00602$h
DB09167,DB01544,0,DB08875$h
DB00972,DB00215,0,DB00773$h
DB00215,DB04920,0,DB00297$h
DB00490,DB00951,0,DB01033$h
DB00343,DB00622,0,DB00748$t
DB00091,DB00883,0,DB00297$t
DB00608,DB09555,0,DB00188$t
DB09119,DB08932,0,DB00290$h
DB01223,DB01026,0,DB00292$h
DB00240,DB01149,0,DB06736$h
DB05219,DB00678,0,DB01011$h
DB00448,DB00678,0,DB00292$h
DB00363,DB00514,0,DB08882$h
DB00835,DB00169,0,DB09338$h
DB06777,DB00227,0,DB00969$t
DB00869,DB00678,0,DB01175$t
DB12161,DB00379,0,DB11181$h
DB09167,DB00916,0,DB00969$t
DB00835,DB08865,0,DB00602$h
DB00294,DB01149,0,DB00819$t
DB01211,DB00367,0,DB00784$h
DB00091,DB00153,0,DB01320$t
DB05812,DB03756,0,DB01612$t
DB00736,DB01065,0,DB00924$t
DB01576,DB04871,0,DB00537$h
DB00254,DB11633,0,DB00439$h
DB00496,DB00422,0,DB00439$t
DB00289,DB00731,0,DB00695$t
DB09167,DB00590,0,DB00357$t
DB00608,DB01071,0,DB00952$h
DB00758,DB00227,0,DB01135$t
DB01544,DB00176,0,DB11181$h
DB01006,DB01149,0,DB00952$h
DB01009,DB09198,0,DB00367$h
DB00343,DB00281,0,DB09063$h
DB00188,DB09119,0,DB00804$t
DB00972,DB00608,0,DB01094$h
DB06626,DB00501,0,DB06710$h
DB01118,DB00987,0,DB00588$t
DB00612,DB08865,0,DB09214$h
DB00736,DB00227,0,DB01238$t
DB04871,DB01071,0,DB01587$h
DB00544,DB01120,0,DB12010$h
DB00843,DB01097,0,DB00711$h
DB05219,DB00869,0,DB00593$h
DB00546,DB00257,0,DB00712$t
DB04855,DB01206,0,DB00903$t
DB00829,DB00951,0,DB01429$t
DB00289,DB09195,0,DB04861$t
DB09198,DB01028,0,DB00390$h
DB00316,DB00482,0,DB01240$h
DB00195,DB08893,0,DB01248$h
DB03128,DB00472,0,DB00439$h
DB08865,DB11828,0,DB01117$h
DB01355,DB00379,0,DB00704$h
DB00482,DB00623,0,DB04946$h
DB00543,DB08893,0,DB00261$t
DB00544,DB11560,0,DB11691$h
DB00988,DB09167,0,DB06725$t
DB01403,DB01149,0,DB13783$t
DB01197,DB00608,0,DB00872$t
DB00289,DB01244,0,DB01408$h
DB01159,DB00458,0,DB00394$h
DB00091,DB00266,0,DB13074$h
DB00514,DB00678,0,DB00921$t
DB01242,DB01075,0,DB09285$h
DB01020,DB01167,0,DB08882$t
DB04846,DB00283,0,DB01206$t
DB00575,DB00502,0,DB01126$t
DB00169,DB00514,0,DB00318$t
DB00188,DB00281,0,DB01223$t
DB01118,DB00983,0,DB00678$h
DB09119,DB08918,0,DB09116$h
DB00673,DB00257,0,DB01126$h
DB00736,DB04871,0,DB01576$t
DB00783,DB00544,0,DB04574$h
DB00195,DB06148,0,DB01259$t
DB01050,DB01029,0,DB00934$t
DB00544,DB06595,0,DB00515$h
DB00402,DB00544,0,DB09128$h
DB00270,DB11828,0,DB01222$h
DB00390,DB00176,0,DB00389$t
DB09167,DB00898,0,DB00357$t
DB00972,DB01211,0,DB01142$t
DB00472,DB01218,0,DB09123$t
DB01018,DB00951,0,DB00544$h
DB03128,DB00496,0,DB04953$h
DB08865,DB00836,0,DB01211$t
DB01118,DB01067,0,DB06774$h
DB01136,DB01611,0,DB01095$h
DB13874,DB00745,0,DB01028$h
DB00316,DB00254,0,DB01400$t
DB00866,DB00476,0,DB06016$t
DB05812,DB00927,0,DB00933$h
DB00724,DB00227,0,DB01086$t
DB01544,DB00619,0,DB04840$t
DB05219,DB00783,0,DB11691$t
DB00521,DB00907,0,DB00294$h
DB00363,DB01228,0,DB01221$t
DB00245,DB00333,0,DB01576$t
DB00199,DB00674,0,DB00683$h
DB00248,DB00805,0,DB00528$t
DB00182,DB00482,0,DB13952$t
DB00289,DB01206,0,DB00544$t
DB00201,DB06292,0,DB08899$t
DB01211,DB01149,0,DB04841$t
DB00091,DB00773,0,DB09232$h
DB00619,DB09078,0,DB04840$h
DB00476,DB00502,0,DB00115$t
DB00969,DB00678,0,DB00295$t
DB00091,DB04835,0,DB00499$h
DB00346,DB00320,0,DB06777$t
DB00470,DB01171,0,DB00845$h
DB00543,DB00622,0,DB01101$h
DB00835,DB00496,0,DB11633$t
DB09555,DB00264,0,DB01213$t
DB00283,DB00934,0,DB00672$t
