Drug1_ID,Drug2_ID,Y,Neg samples
DB01181,DB01029,0,DB09224$t
DB00951,DB06738,0,DB13874$h
DB09123,DB00270,0,DB00598$h
DB01023,DB00836,0,DB01195$t
DB00758,DB01028,0,DB11560$h
DB06282,DB01149,0,DB00996$t
DB00195,DB01403,0,DB06410$h
DB00188,DB00694,0,DB00861$h
DB01628,DB00176,0,DB00455$h
DB00169,DB14011,0,DB00594$t
DB06216,DB00254,0,DB01223$t
DB04855,DB11828,0,DB00201$t
DB00195,DB00951,0,DB09031$t
DB00188,DB01587,0,DB00915$t
DB00222,DB01026,0,DB06700$t
DB06777,DB08865,0,DB11638$h
DB06203,DB00619,0,DB04871$h
DB01429,DB00482,0,DB00544$h
DB00283,DB01195,0,DB01211$h
DB00470,DB01171,0,DB00845$h
DB06772,DB04855,0,DB01357$h
DB00254,DB01039,0,DB00166$t
DB00575,DB08893,0,DB11691$t
DB00264,DB00295,0,DB00261$t
DB00866,DB09039,0,DB09280$t
DB00343,DB01227,0,DB01128$t
DB00530,DB01029,0,DB00170$h
DB00476,DB01466,0,DB14011$h
DB01118,DB06725,0,DB01006$h
DB00363,DB01577,0,DB00472$t
DB00477,DB01159,0,DB01280$t
DB00320,DB00295,0,DB00796$t
DB00201,DB00283,0,DB11691$t
DB00612,DB01611,0,DB00907$h
DB00289,DB01149,0,DB00784$h
DB08875,DB00283,0,DB00719$t
DB01136,DB01242,0,DB00845$t
DB00201,DB00264,0,DB01064$t
DB00289,DB01393,0,DB00363$h
DB00283,DB00528,0,DB09049$t
DB00356,DB01012,0,DB00491$t
DB08865,DB00358,0,DB11901$t
DB00544,DB00814,0,DB00122$h
DB01101,DB01142,0,DB00945$t
DB01118,DB00636,0,DB09078$h
DB04855,DB13956,0,DB01193$t
DB00289,DB01587,0,DB09235$t
DB00945,DB01118,0,DB00254$t
DB00448,DB01097,0,DB00211$t
DB00988,DB00176,0,DB00527$h
DB00678,DB01028,0,DB01016$t
DB00195,DB01095,0,DB01086$t
DB09167,DB00712,0,DB05351$h
DB09167,DB04841,0,DB00783$h
DB00201,DB00678,0,DB01016$t
DB00281,DB00379,0,DB00843$h
DB08865,DB00959,0,DB00518$h
DB01426,DB00289,0,DB06216$h
DB00257,DB01023,0,DB09231$t
DB00472,DB00674,0,DB00822$t
DB04841,DB08893,0,DB01223$t
DB00758,DB01151,0,DB01181$h
DB01067,DB01029,0,DB00688$t
DB00482,DB00356,0,DB00584$h
DB01136,DB00619,0,DB00564$t
DB00199,DB13956,0,DB05239$t
DB00514,DB00678,0,DB00921$t
DB04855,DB04574,0,DB00343$t
DB00608,DB00598,0,DB01437$t
DB00257,DB00158,0,DB00179$t
DB14011,DB00622,0,DB09229$h
DB01114,DB01026,0,DB00861$h
DB08865,DB00836,0,DB01211$t
DB00283,DB01142,0,DB00518$t
DB01156,DB08868,0,DB00515$h
DB09119,DB00736,0,DB01033$h
DB01118,DB01028,0,DB00216$h
DB00947,DB00227,0,DB00150$h
DB05219,DB00544,0,DB12001$h
DB06016,DB00270,0,DB09212$t
DB05541,DB00257,0,DB00883$h
DB00496,DB01142,0,DB00921$h
DB00472,DB01167,0,DB00917$h
DB00696,DB06595,0,DB00683$h
DB04920,DB04871,0,DB00400$t
DB09167,DB00998,0,DB01136$h
DB00188,DB13874,0,DB00320$h
DB00907,DB01177,0,DB00546$t
DB00446,DB13874,0,DB00903$h
DB00257,DB01466,0,DB01407$t
DB00201,DB01283,0,DB00748$h
DB00343,DB01183,0,DB00876$t
DB09123,DB00227,0,DB01407$h
DB00091,DB00736,0,DB00849$t
DB00356,DB00254,0,DB00963$t
DB01466,DB04871,0,DB01262$h
DB05541,DB00320,0,DB04946$h
DB01118,DB00367,0,DB00211$h
DB01218,DB01259,0,DB00643$t
DB00297,DB00379,0,DB01238$h
DB00477,DB01012,0,DB08865$t
DB00496,DB00951,0,DB00978$h
DB05219,DB01184,0,DB09166$h
DB00091,DB01142,0,DB00763$t
DB01118,DB01234,0,DB00945$t
DB01118,DB00490,0,DB01395$t
DB11817,DB00343,0,DB01395$h
DB01274,DB01241,0,DB04845$h
DB00564,DB00176,0,DB06691$t
DB00672,DB01171,0,DB01213$h
DB06772,DB00091,0,DB01196$t
