Drug1_ID,Drug2_ID,Y,Neg samples
DB06016,DB00951,0,DB00588$t
DB01118,DB00845,0,DB00188$t
DB00843,DB00176,0,DB01244$t
DB01211,DB00499,0,DB00918$t
DB00477,DB00843,0,DB06403$t
DB01101,DB09048,0,DB01013$h
DB00482,DB00829,0,DB01262$h
DB00327,DB00333,0,DB00928$t
DB09167,DB01240,0,DB00979$t
DB00918,DB01023,0,DB12001$h
DB01118,DB00835,0,DB08907$h
DB00289,DB01544,0,DB00917$h
DB00472,DB06148,0,DB00514$t
DB00907,DB00422,0,DB00146$t
DB00201,DB00322,0,DB00883$t
DB00257,DB03756,0,DB00501$t
DB00307,DB00622,0,DB00627$h
DB13955,DB00619,0,DB01206$t
DB00356,DB01075,0,DB04794$t
DB09119,DB01283,0,DB00814$t
DB04841,DB00951,0,DB00514$t
DB01095,DB04871,0,DB01393$t
DB00245,DB00622,0,DB00959$h
DB00176,DB01167,0,DB08815$t
DB00289,DB00295,0,DB00629$t
DB00091,DB12161,0,DB05239$h
DB01211,DB01396,0,DB01135$t
DB00317,DB00458,0,DB00523$t
DB00276,DB08893,0,DB01101$t
DB09167,DB06738,0,DB06282$h
DB09167,DB00731,0,DB06203$h
DB01023,DB01029,0,DB01240$t
DB04920,DB01403,0,DB05351$t
DB00169,DB03756,0,DB09280$h
DB04855,DB01018,0,DB00968$t
DB00619,DB01002,0,DB00307$t
DB00608,DB00283,0,DB01086$t
DB01118,DB01393,0,DB09224$t
DB00321,DB00201,0,DB00228$t
DB00185,DB00215,0,DB00222$t
DB00176,DB01029,0,DB00370$h
DB01435,DB01012,0,DB00568$h
DB04840,DB00951,0,DB09198$h
DB00199,DB00451,0,DB00866$t
DB00356,DB00176,0,DB00889$h
DB01219,DB00227,0,DB04839$h
DB06016,DB00477,0,DB01107$h
DB01075,DB00678,0,DB00357$t
DB04855,DB01159,0,DB00445$t
DB01393,DB04855,0,DB06210$h
DB00477,DB00988,0,DB00584$h
DB05351,DB00343,0,DB01126$h
DB00333,DB00422,0,DB13956$h
DB01118,DB01142,0,DB00180$h
DB01023,DB00622,0,DB00006$h
DB01118,DB01253,0,DB01612$t
DB00458,DB00933,0,DB00956$t
DB00091,DB00294,0,DB00389$t
DB00169,DB00757,0,DB00813$t
DB00289,DB01211,0,DB00841$h
DB00381,DB01149,0,DB00849$h
DB00546,DB00951,0,DB00394$h
DB06203,DB01118,0,DB01204$t
DB00482,DB06210,0,DB00640$h
DB01118,DB01233,0,DB00289$t
DB09167,DB00749,0,DB00381$t
DB01095,DB06738,0,DB01122$t
DB00482,DB00295,0,DB00949$t
DB00270,DB01259,0,DB00996$h
DB01211,DB00343,0,DB00333$h
DB00501,DB00751,0,DB01320$t
DB00446,DB00586,0,DB01327$t
DB00185,DB00951,0,DB01128$t
DB00201,DB00502,0,DB01137$h
DB00969,DB05219,0,DB01223$t
DB01175,DB00736,0,DB00683$h
DB01431,DB01149,0,DB01029$h
DB09262,DB00227,0,DB00712$t
DB00446,DB09119,0,DB06148$t
DB00448,DB06595,0,DB06730$h
DB01240,DB00227,0,DB01200$t
DB00490,DB09039,0,DB00845$h
DB00637,DB00482,0,DB00673$t
DB00316,DB01118,0,DB00318$t
DB01156,DB01167,0,DB13074$t
DB00322,DB00281,0,DB00933$t
DB00907,DB08865,0,DB01126$h
DB00195,DB01576,0,DB09053$h
DB03128,DB00215,0,DB01283$t
DB00199,DB00367,0,DB00805$t
DB00207,DB01094,0,DB06016$h
DB00176,DB01050,0,DB00215$t
DB13952,DB00678,0,DB09116$h
DB00802,DB00254,0,DB00130$h
DB00257,DB00281,0,DB00915$t
DB00195,DB00933,0,DB00603$h
DB00590,DB00745,0,DB01590$h
DB03128,DB00622,0,DB08868$t
DB00988,DB09119,0,DB01351$h
DB01016,DB01149,0,DB09053$t
DB00501,DB06148,0,DB00969$t
DB01026,DB04871,0,DB04574$h
DB00472,DB00622,0,DB03128$t
DB00673,DB00254,0,DB00295$t
DB00590,DB09198,0,DB00115$h
DB04855,DB00836,0,DB01351$t
DB00501,DB14011,0,DB00591$t
DB00343,DB00688,0,DB00903$t
DB00758,DB00751,0,DB00318$t
DB01196,DB01026,0,DB00703$h
DB00496,DB01107,0,DB08882$h
DB13955,DB00322,0,DB00883$t
DB04871,DB01107,0,DB01183$t
DB06777,DB00320,0,DB01394$t
DB00490,DB00363,0,DB00628$t
DB01558,DB00379,0,DB00186$t
DB00477,DB00836,0,DB09128$h
DB00188,DB00502,0,DB01159$h
DB04841,DB01097,0,DB01275$h
DB00320,DB00295,0,DB00796$t
DB00188,DB09123,0,DB01126$h
DB09167,DB00499,0,DB01151$t
DB00501,DB01151,0,DB00180$h
DB01244,DB06595,0,DB01018$t
DB00283,DB00757,0,DB00979$t
DB00254,DB04871,0,DB00843$t
DB01097,DB00784,0,DB01254$t
DB00201,DB06148,0,DB00847$t
DB00257,DB06292,0,DB01364$t
DB00266,DB00227,0,DB00640$t
DB05812,DB08865,0,DB06616$t
DB05812,DB09061,0,DB01611$t
DB01248,DB01127,0,DB00150$t
DB01029,DB01357,0,DB00195$t
DB06203,DB00188,0,DB00527$t
DB09198,DB00461,0,DB01364$t
DB00289,DB00612,0,DB00316$t
DB00176,DB01587,0,DB00819$h
DB05219,DB01065,0,DB00320$t
DB00568,DB09167,0,DB06789$t
DB00907,DB00623,0,DB00997$h
DB06210,DB01023,0,DB01612$h
DB01240,DB01095,0,DB00952$t
DB01240,DB00678,0,DB00443$t
DB09119,DB01171,0,DB00613$h
DB00843,DB00951,0,DB01280$t
DB06413,DB01016,0,DB01206$h
DB08865,DB00924,0,DB00153$h
DB00185,DB00091,0,DB01149$h
DB00619,DB00688,0,DB00949$t
DB01431,DB00343,0,DB11181$t
DB00496,DB01071,0,DB00845$t
DB01274,DB01097,0,DB00254$t
DB00496,DB00598,0,DB00584$t
DB01101,DB00655,0,DB00788$h
DB01136,DB01151,0,DB01394$t
DB01101,DB01181,0,DB06148$h
DB00343,DB00947,0,DB04953$t
DB00983,DB00502,0,DB04840$t
DB00289,DB09555,0,DB01283$t
DB05219,DB00295,0,DB00637$t
DB09039,DB00530,0,DB01024$h
DB00972,DB01171,0,DB00627$h
DB00521,DB00907,0,DB00294$h
DB00201,DB06210,0,DB00956$h
DB08865,DB00977,0,DB09212$h
DB01050,DB01097,0,DB06716$h
DB00749,DB01029,0,DB00898$t
DB00501,DB13874,0,DB00612$h
DB00289,DB01128,0,DB08815$t
DB00758,DB01466,0,DB06738$h
DB00201,DB00604,0,DB00122$h
DB00257,DB00588,0,DB00972$h
DB00845,DB00619,0,DB09280$t
DB00988,DB09167,0,DB06725$t
DB01466,DB08893,0,DB00262$t
DB09167,DB01403,0,DB00422$h
DB00289,DB00814,0,DB13139$t
DB01559,DB08865,0,DB00949$t
DB06701,DB06595,0,DB00528$t
DB00343,DB00294,0,DB09053$t
DB13952,DB01241,0,DB00333$h
DB00604,DB00283,0,DB00394$h
DB01028,DB00379,0,DB00436$t
DB01118,DB06282,0,DB00201$h
DB01118,DB01067,0,DB06774$h
DB01012,DB04920,0,DB00668$t
DB01101,DB06292,0,DB00814$h
DB00180,DB01167,0,DB00439$h
DB01012,DB01149,0,DB01364$t
DB00091,DB01065,0,DB06689$h
DB00712,DB00622,0,DB00967$h
DB03128,DB00458,0,DB01252$t
DB06736,DB01241,0,DB11828$t
DB00321,DB00322,0,DB00882$t
DB08868,DB01149,0,DB00574$t
DB01026,DB06595,0,DB00322$h
DB00169,DB00889,0,DB00035$h
DB00257,DB05246,0,DB06695$t
DB00564,DB08918,0,DB09235$h
DB00402,DB01029,0,DB00627$h
DB01075,DB01026,0,DB01212$h
DB09026,DB04855,0,DB06777$t
DB00499,DB01171,0,DB01167$h
DB00470,DB00745,0,DB01170$t
DB00254,DB00783,0,DB00700$t
DB00091,DB00451,0,DB01234$t
DB01426,DB04855,0,DB00448$h
DB01136,DB00496,0,DB00876$h
DB00283,DB04871,0,DB00185$t
DB01429,DB00283,0,DB00254$h
DB00845,DB00254,0,DB00324$h
DB00188,DB01403,0,DB00636$h
DB00829,DB01097,0,DB01126$t
DB01254,DB09198,0,DB00819$h
DB01118,DB01274,0,DB00640$h
DB00796,DB01241,0,DB00963$h
DB04846,DB01026,0,DB00389$t
DB01118,DB00916,0,DB01050$h
DB00612,DB08865,0,DB09214$h
DB00869,DB01026,0,DB00321$t
DB01435,DB00446,0,DB00564$h
DB00297,DB00482,0,DB01212$t
DB13956,DB00281,0,DB00655$t
DB00796,DB09167,0,DB01137$t
DB01151,DB01235,0,DB00346$h
DB00531,DB09198,0,DB01018$t
DB00182,DB00951,0,DB01320$h
DB00575,DB00502,0,DB01126$t
DB00612,DB00169,0,DB01009$t
DB00245,DB01171,0,DB00150$t
DB09231,DB00270,0,DB00257$t
DB01095,DB00788,0,DB00523$h
DB00637,DB00283,0,DB00967$h
DB06701,DB00333,0,DB01558$t
DB00866,DB00951,0,DB09282$t
DB00865,DB00997,0,DB00648$t
DB00918,DB00270,0,DB04953$h
DB04846,DB01611,0,DB09119$t
DB06413,DB08932,0,DB00688$h
DB04871,DB01403,0,DB00317$t
DB01211,DB00628,0,DB01114$h
DB00289,DB00947,0,DB00695$h
DB01068,DB01167,0,DB00979$h
DB00215,DB00773,0,DB00195$t
DB01223,DB09198,0,DB09285$t
DB04855,DB11737,0,DB09031$h
DB00988,DB08893,0,DB01110$h
DB00199,DB00528,0,DB00185$h
DB00254,DB00883,0,DB09229$t
DB01559,DB00472,0,DB00655$h
DB01223,DB09167,0,DB01216$h
DB00176,DB08932,0,DB00694$h
DB00240,DB00227,0,DB00849$h
DB00851,DB09198,0,DB00866$h
DB00477,DB00575,0,DB06772$t
DB01380,DB01026,0,DB00788$t
DB00619,DB08932,0,DB01583$t
DB01628,DB00622,0,DB01217$t
DB01101,DB00988,0,DB01393$t
DB00091,DB06292,0,DB00978$h
DB00215,DB01544,0,DB00924$t
DB00289,DB00690,0,DB00829$h
DB01097,DB01357,0,DB00459$t
DB00188,DB13956,0,DB00748$h
DB00283,DB00623,0,DB09235$h
DB00320,DB01355,0,DB06403$h
DB01029,DB00370,0,DB00819$t
DB00297,DB04871,0,DB00602$t
DB01274,DB00951,0,DB01262$h
DB01118,DB01020,0,DB00394$t
DB00363,DB01466,0,DB09230$t
DB00531,DB00458,0,DB00322$t
DB09555,DB01075,0,DB01176$t
DB00748,DB00736,0,DB03756$t
DB00215,DB00227,0,DB00903$t
DB00320,DB09262,0,DB00773$h
DB00363,DB09198,0,DB01076$t
DB01012,DB01233,0,DB00262$h
DB00322,DB01067,0,DB00915$h
DB05219,DB13874,0,DB00515$h
DB00207,DB01149,0,DB01013$t
DB08875,DB00320,0,DB00993$t
DB00446,DB00458,0,DB13139$t
DB00307,DB00678,0,DB00439$h
DB01118,DB01216,0,DB05246$h
DB00278,DB00176,0,DB06700$t
DB01242,DB00327,0,DB00115$t
DB00402,DB00678,0,DB01235$h
DB00674,DB08893,0,DB00993$t
DB01628,DB00333,0,DB04835$t
DB00091,DB01248,0,DB01194$h
DB04846,DB01211,0,DB12161$h
DB01611,DB04861,0,DB01248$h
DB00320,DB00889,0,DB00963$t
DB01403,DB09048,0,DB00631$t
DB01211,DB09119,0,DB00629$h
DB01075,DB00544,0,DB00788$h
DB08865,DB09555,0,DB09285$h
DB09223,DB01167,0,DB06730$h
DB00316,DB00270,0,DB00180$t
DB04920,DB04871,0,DB00400$t
DB00201,DB00461,0,DB00950$h
DB01403,DB00731,0,DB00264$t
DB00496,DB01167,0,DB00264$h
DB00266,DB00678,0,DB00248$h
DB01114,DB00622,0,DB00719$h
DB00289,DB00773,0,DB00327$h
DB01429,DB00472,0,DB00636$t
DB01114,DB01012,0,DB06148$t
DB00490,DB00619,0,DB00772$t
DB00254,DB01002,0,DB08912$t
DB00254,DB00741,0,DB00320$t
DB00283,DB00674,0,DB00379$h
DB01611,DB00598,0,DB00233$h
DB00195,DB00623,0,DB01583$t
DB00736,DB00227,0,DB01238$t
DB00477,DB01576,0,DB00829$h
DB00501,DB09167,0,DB00947$t
DB00446,DB00470,0,DB00521$h
DB01244,DB00951,0,DB00668$h
DB01211,DB01026,0,DB00248$t
DB06203,DB00343,0,DB06230$t
DB00482,DB00751,0,DB06774$h
DB01118,DB00328,0,DB00035$t
DB05219,DB11560,0,DB01611$h
DB00496,DB08918,0,DB01612$h
DB06725,DB00678,0,DB13074$h
DB00490,DB00622,0,DB01431$t
DB00501,DB00575,0,DB00363$t
DB01026,DB06710,0,DB00629$h
DB01242,DB00502,0,DB00969$t
DB04841,DB08893,0,DB01223$t
DB00322,DB01050,0,DB01217$t
DB01211,DB00643,0,DB09167$t
DB01012,DB00530,0,DB00448$t
DB08865,DB14011,0,DB06230$h
DB05676,DB01149,0,DB09166$h
DB12161,DB09039,0,DB01228$h
DB00343,DB00254,0,DB01191$h
DB00363,DB00674,0,DB01005$h
DB00655,DB06595,0,DB00668$h
DB00176,DB04835,0,DB01222$t
DB00188,DB00916,0,DB09282$h
DB00972,DB01149,0,DB00185$t
DB00343,DB00333,0,DB00898$h
DB00690,DB01026,0,DB09235$t
DB01248,DB01167,0,DB00648$t
DB09061,DB01101,0,DB01159$h
DB00188,DB01110,0,DB00207$t
DB13955,DB01023,0,DB06730$t
DB00748,DB00091,0,DB01024$t
DB01156,DB06595,0,DB01068$t
DB00446,DB05351,0,DB00972$t
DB09026,DB01118,0,DB00392$t
DB01097,DB01028,0,DB01327$t
DB13955,DB01171,0,DB00564$h
DB00501,DB00502,0,DB00784$h
DB00240,DB04855,0,DB11691$h
DB00091,DB00153,0,DB01320$t
DB01418,DB00176,0,DB01156$h
DB05219,DB01142,0,DB01357$h
DB00802,DB00270,0,DB01050$h
DB00201,DB00655,0,DB00978$h
DB01221,DB09198,0,DB09167$h
DB00619,DB06282,0,DB00629$h
DB00289,DB01576,0,DB06637$t
DB00257,DB00451,0,DB00631$t
DB06413,DB00604,0,DB00636$t
DB00215,DB00544,0,DB01215$t
DB00245,DB00472,0,DB09285$t
DB01101,DB01357,0,DB01410$h
DB01128,DB00176,0,DB06292$t
DB01136,DB01611,0,DB01095$h
DB09167,DB00598,0,DB00179$h
DB00446,DB00257,0,DB08865$h
DB00482,DB00216,0,DB00841$t
DB06216,DB00281,0,DB09195$h
DB00490,DB00608,0,DB09048$t
DB00918,DB00501,0,DB11828$h
DB00257,DB00907,0,DB00320$t
DB00531,DB01171,0,DB00366$t
DB00917,DB00176,0,DB12010$h
DB06772,DB00227,0,DB13952$t
DB00169,DB00814,0,DB01183$t
DB01167,DB13074,0,DB00933$t
DB00320,DB00180,0,DB01176$h
DB01403,DB01107,0,DB01357$t
DB00518,DB00215,0,DB00805$h
DB08918,DB00622,0,DB00486$h
DB00169,DB01095,0,DB00872$t
DB05541,DB00322,0,DB00591$h
DB00321,DB00281,0,DB09262$t
DB00502,DB00836,0,DB00544$h
DB00363,DB09555,0,DB00320$t
DB00918,DB04855,0,DB00458$h
DB00215,DB00317,0,DB00381$h
DB06203,DB08893,0,DB08906$h
DB06216,DB00227,0,DB00179$h
DB00496,DB00227,0,DB00158$h
DB00195,DB00521,0,DB00400$t
DB00531,DB09039,0,DB00758$t
DB05812,DB00672,0,DB00390$t
DB00612,DB00257,0,DB00598$h
DB01156,DB09198,0,DB00720$t
DB01426,DB00951,0,DB00990$h
DB01075,DB00934,0,DB01246$t
DB00889,DB08893,0,DB00441$t
DB09167,DB01094,0,DB00136$t
DB00924,DB00227,0,DB00316$t
DB08899,DB00176,0,DB01407$t
DB01118,DB00924,0,DB00179$h
DB01095,DB06595,0,DB00887$t
DB00169,DB00091,0,DB01216$h
DB04871,DB01071,0,DB01587$h
DB06292,DB01075,0,DB00849$h
DB01167,DB00367,0,DB00633$t
DB00343,DB09166,0,DB00215$h
DB13952,DB00619,0,DB01241$h
DB00951,DB01071,0,DB13954$h
DB00477,DB01577,0,DB00146$h
DB13954,DB00379,0,DB09053$t
DB01151,DB01241,0,DB00557$t
DB00343,DB00295,0,DB01159$h
DB01166,DB08893,0,DB01118$t
DB00363,DB00343,0,DB00963$h
DB00257,DB13074,0,DB00677$h
DB00564,DB01175,0,DB00445$t
DB00694,DB01167,0,DB01028$h
DB04855,DB01206,0,DB00903$t
DB01118,DB00643,0,DB00924$h
DB00918,DB00176,0,DB00973$h
