Drug1_ID,Drug2_ID,Y,Neg samples
DB00257,DB00872,0,DB00636$t
DB01012,DB09198,0,DB01431$h
DB00207,DB01136,0,DB00557$t
DB00757,DB01026,0,DB06230$t
DB01151,DB09555,0,DB00847$h
DB05541,DB00472,0,DB00987$t
DB09223,DB08865,0,DB01095$h
DB00835,DB00678,0,DB06216$t
DB01166,DB00907,0,DB00972$t
DB00195,DB13874,0,DB01435$h
DB00748,DB00215,0,DB01119$h
DB12267,DB08865,0,DB00179$h
DB00188,DB00322,0,DB00648$h
DB00918,DB00176,0,DB00973$h
DB00332,DB01026,0,DB00445$t
DB00564,DB00951,0,DB00448$h
DB01211,DB00869,0,DB00521$t
DB06292,DB04855,0,DB09282$h
DB13874,DB00745,0,DB01028$h
DB01151,DB01544,0,DB00987$h
DB00343,DB01175,0,DB01013$h
DB00608,DB06595,0,DB00683$t
DB00289,DB00297,0,DB00186$t
DB00188,DB14011,0,DB01364$t
DB00496,DB01184,0,DB00915$h
DB00501,DB01184,0,DB00695$h
DB03128,DB01151,0,DB01076$t
DB00673,DB09119,0,DB00443$h
DB04946,DB00379,0,DB00333$t
DB00969,DB01095,0,DB00736$h
DB05676,DB00227,0,DB09214$t
DB04855,DB01221,0,DB05039$t
DB04855,DB00476,0,DB00514$t
DB01296,DB01171,0,DB00357$t
DB00266,DB01095,0,DB00332$h
DB00501,DB00849,0,DB00627$t
DB00518,DB01149,0,DB04845$h
DB01558,DB00169,0,DB00280$h
DB01016,DB01026,0,DB01418$h
DB06626,DB00320,0,DB06774$h
DB00758,DB01544,0,DB01012$t
DB01296,DB01026,0,DB00414$h
DB00736,DB01259,0,DB00357$t
DB00195,DB00370,0,DB09235$h
DB00476,DB01218,0,DB00754$h
DB00257,DB00091,0,DB09039$t
DB01118,DB00655,0,DB09039$h
DB06774,DB00951,0,DB00903$t
DB00921,DB04855,0,DB01246$t
DB01075,DB09167,0,DB00146$t
DB00472,DB00619,0,DB00758$t
DB00608,DB00530,0,DB06689$t
DB01175,DB01167,0,DB08932$h
DB09167,DB01221,0,DB09235$t
DB01241,DB01296,0,DB00834$t
DB00320,DB00332,0,DB00446$h
DB00835,DB00446,0,DB00822$t
DB00590,DB09039,0,DB00281$h
DB00188,DB01136,0,DB01135$t
DB00470,DB00951,0,DB09078$t
DB06789,DB01167,0,DB09232$h
DB01118,DB01228,0,DB00748$h
DB01242,DB00674,0,DB01156$t
DB01156,DB01241,0,DB06637$t
DB00502,DB01149,0,DB01296$h
DB00945,DB00678,0,DB06800$t
DB00835,DB08865,0,DB00602$h
DB00568,DB00458,0,DB00366$t
DB13952,DB01171,0,DB01039$t
DB00136,DB00283,0,DB00636$h
DB04840,DB04871,0,DB09116$h
DB00188,DB00367,0,DB06262$h
DB00195,DB01095,0,DB01086$t
DB00783,DB01097,0,DB00683$h
DB13955,DB01259,0,DB08912$t
DB00907,DB01195,0,DB01193$t
DB04920,DB00907,0,DB06710$h
DB00758,DB01095,0,DB01403$t
DB08865,DB01219,0,DB00395$h
DB08865,DB00324,0,DB05039$h
DB06403,DB08865,0,DB00933$t
DB01151,DB00751,0,DB05381$t
DB00343,DB00898,0,DB00921$h
