Drug1_ID,Drug2_ID,Y,Neg samples
DB01274,DB09167,0,DB01195$t
DB00933,DB00622,0,DB01120$t
DB05219,DB01050,0,DB00211$t
DB01177,DB08893,0,DB00122$h
DB11737,DB00619,0,DB00414$t
DB00749,DB00622,0,DB01262$h
DB00318,DB08865,0,DB11148$t
DB06016,DB00622,0,DB01144$h
DB04794,DB00490,0,DB00969$t
DB08907,DB01026,0,DB00542$h
DB00619,DB14011,0,DB00437$h
DB06292,DB01075,0,DB00849$h
DB01118,DB06789,0,DB00979$t
DB08865,DB13874,0,DB00575$t
DB00176,DB01283,0,DB06716$t
DB09123,DB04855,0,DB00711$h
DB00199,DB00602,0,DB00674$h
DB00169,DB00843,0,DB09195$t
DB00276,DB00333,0,DB01253$h
DB00608,DB04871,0,DB09026$h
DB00647,DB04855,0,DB05381$h
DB00262,DB00379,0,DB01110$t
DB01242,DB00257,0,DB00998$t
DB00195,DB04920,0,DB06626$t
DB00257,DB00741,0,DB01166$t
DB01240,DB00176,0,DB00612$t
DB01156,DB00608,0,DB00414$t
DB00945,DB01241,0,DB01262$h
DB08865,DB00762,0,DB00544$t
DB12161,DB00320,0,DB00907$t
DB01118,DB00822,0,DB01418$h
DB00343,DB00370,0,DB09214$t
DB00316,DB08893,0,DB01194$t
DB04840,DB09167,0,DB05812$h
DB00945,DB01101,0,DB00655$t
DB00176,DB05381,0,DB01228$h
DB00322,DB00502,0,DB00633$h
DB00502,DB01159,0,DB11633$h
DB00257,DB00451,0,DB00631$t
DB00477,DB00332,0,DB00527$h
DB00257,DB09078,0,DB06626$t
DB13952,DB01167,0,DB04840$h
DB00201,DB00917,0,DB01075$h
DB13952,DB00678,0,DB09116$h
DB00257,DB00808,0,DB06700$h
DB00188,DB06016,0,DB00515$h
DB05541,DB00619,0,DB00703$t
DB01184,DB00997,0,DB04835$t
DB00320,DB00643,0,DB00322$h
DB01118,DB14011,0,DB00521$h
DB09026,DB00254,0,DB00158$t
DB00289,DB06772,0,DB01351$t
DB00482,DB01026,0,DB00915$t
DB00182,DB08893,0,DB00918$t
DB00324,DB01026,0,DB06595$t
DB01012,DB00623,0,DB00593$h
DB05381,DB01097,0,DB01110$t
DB00201,DB01283,0,DB00748$h
DB00748,DB00446,0,DB13874$h
DB04794,DB00091,0,DB00968$t
DB00283,DB05351,0,DB00185$t
DB01274,DB06413,0,DB08804$t
DB00865,DB00257,0,DB06403$t
DB01211,DB00757,0,DB00389$t
DB00289,DB00724,0,DB00555$t
DB00091,DB01248,0,DB01194$h
DB06701,DB00333,0,DB01558$t
DB00921,DB04871,0,DB00594$t
DB00472,DB06148,0,DB00514$t
DB00835,DB00254,0,DB00851$h
DB01118,DB01253,0,DB01612$t
DB06700,DB00674,0,DB04841$t
DB00091,DB00327,0,DB06774$t
DB05812,DB08932,0,DB09128$t
DB00195,DB04841,0,DB00211$t
DB04855,DB01018,0,DB00968$t
DB13953,DB00745,0,DB06772$t
DB05351,DB00227,0,DB00166$h
DB00619,DB00688,0,DB00949$t
DB00889,DB00622,0,DB00700$h
DB00612,DB00343,0,DB01136$t
DB00482,DB00530,0,DB00802$h
DB00328,DB00227,0,DB02300$h
DB00207,DB00188,0,DB01218$t
DB01177,DB09198,0,DB00949$t
DB05812,DB09061,0,DB01611$t
DB01466,DB06595,0,DB00523$t
DB00568,DB01026,0,DB00166$h
DB00201,DB00629,0,DB00514$t
DB00972,DB00257,0,DB00322$h
DB00672,DB01026,0,DB00292$h
DB08893,DB00731,0,DB11633$h
