Drug1_ID,Drug2_ID,Y,Neg samples
DB00518,DB00227,0,DB00574$t
DB14011,DB00622,0,DB09229$h
DB00283,DB13953,0,DB06594$h
DB00324,DB01149,0,DB01065$h
DB00176,DB01107,0,DB13953$h
DB01211,DB00502,0,DB06736$t
DB01228,DB00176,0,DB00677$t
DB00136,DB00270,0,DB11901$t
DB01128,DB00257,0,DB06263$h
DB00678,DB01065,0,DB00437$h
DB01050,DB09198,0,DB01136$h
DB01211,DB01026,0,DB00248$t
DB01242,DB08868,0,DB00115$t
DB00608,DB01029,0,DB01357$t
DB00724,DB01149,0,DB00180$t
DB00254,DB01544,0,DB06695$t
DB00678,DB01357,0,DB09078$h
DB00476,DB01228,0,DB01410$h
DB00988,DB09119,0,DB01351$h
DB01156,DB00623,0,DB08820$t
DB00222,DB00227,0,DB04841$t
DB05812,DB03756,0,DB01612$t
DB00531,DB09039,0,DB00758$t
DB00949,DB01149,0,DB00754$h
DB00257,DB12483,0,DB00381$t
DB00201,DB13874,0,DB09231$t
DB00482,DB01228,0,DB00813$h
DB13956,DB01259,0,DB01020$h
DB00169,DB01016,0,DB04871$h
DB00289,DB01194,0,DB00266$t
DB01075,DB00988,0,DB00763$h
DB00866,DB01012,0,DB00849$t
DB00283,DB13956,0,DB00242$t
DB00320,DB11828,0,DB00988$h
DB12267,DB01149,0,DB08918$h
DB00188,DB00575,0,DB00528$h
DB08875,DB00322,0,DB09063$t
DB01156,DB00907,0,DB01219$t
DB01012,DB00933,0,DB00316$h
DB00568,DB00502,0,DB00927$h
DB01558,DB01167,0,DB06292$t
DB01118,DB00736,0,DB00719$t
DB00188,DB00199,0,DB00813$t
DB00281,DB00170,0,DB01612$t
DB00201,DB01142,0,DB00810$h
DB00343,DB04845,0,DB00907$t
DB00257,DB00805,0,DB00972$h
DB01211,DB00947,0,DB00289$t
DB06413,DB09061,0,DB00294$t
DB00169,DB01221,0,DB00956$h
DB13955,DB00622,0,DB00543$t
DB00623,DB00622,0,DB00515$h
DB00796,DB01097,0,DB08893$t
DB00188,DB00822,0,DB01206$t
DB01274,DB00907,0,DB01206$t
DB01211,DB06148,0,DB01355$h
DB01118,DB00544,0,DB00134$t
DB00176,DB00772,0,DB00389$t
DB00195,DB00889,0,DB06695$h
DB00207,DB01283,0,DB06594$h
DB00289,DB01016,0,DB09230$h
DB01396,DB01149,0,DB01241$t
DB00169,DB00328,0,DB00586$h
DB05219,DB13874,0,DB00515$h
DB00783,DB00176,0,DB05812$t
DB01393,DB00257,0,DB00514$h
DB00207,DB00499,0,DB01014$t
DB00169,DB00731,0,DB00875$h
DB04855,DB00327,0,DB01280$t
DB00918,DB00254,0,DB01193$t
DB01418,DB00678,0,DB00772$t
DB00317,DB00951,0,DB00255$h
DB01196,DB00619,0,DB06725$h
DB00921,DB01241,0,DB01012$h
DB00501,DB08868,0,DB06410$h
DB00843,DB00619,0,DB06691$h
DB01429,DB01026,0,DB00280$h
DB00608,DB00575,0,DB00276$t
DB08865,DB06595,0,DB00502$t
DB06605,DB00622,0,DB00357$h
DB00169,DB00956,0,DB01238$t
