Drug1_ID,Drug2_ID,Y,Neg samples
DB04855,DB00317,0,DB00472$t
DB00672,DB00622,0,DB00627$h
DB01151,DB09048,0,DB06800$t
DB00829,DB09198,0,DB01161$t
DB00188,DB00924,0,DB06689$t
DB00091,DB00402,0,DB08899$t
DB00257,DB00176,0,DB00672$t
DB01274,DB01012,0,DB13074$t
DB00758,DB01184,0,DB00370$h
DB05351,DB00622,0,DB00153$t
DB00502,DB01029,0,DB00602$t
DB00320,DB05039,0,DB00186$t
DB00612,DB00501,0,DB00700$h
DB00188,DB00987,0,DB01612$h
DB00283,DB01018,0,DB00945$h
DB00672,DB00257,0,DB00983$h
DB00289,DB00568,0,DB00146$h
DB00201,DB00091,0,DB00199$h
DB00276,DB00333,0,DB01253$h
DB00257,DB01020,0,DB00945$h
DB00972,DB00736,0,DB00439$t
DB00608,DB00295,0,DB01204$h
DB00866,DB01012,0,DB00849$t
DB00321,DB00477,0,DB09116$h
DB00188,DB08865,0,DB11691$t
DB00544,DB00455,0,DB01175$h
DB01218,DB00678,0,DB00215$h
DB00544,DB01159,0,DB00769$h
DB00169,DB00622,0,DB00602$t
DB01184,DB00379,0,DB00603$t
DB04840,DB00502,0,DB01212$t
DB00736,DB04871,0,DB01576$t
DB01156,DB01466,0,DB00115$h
DB00289,DB01206,0,DB00544$t
DB01166,DB04871,0,DB01195$t
DB00865,DB00091,0,DB01408$h
DB00748,DB06595,0,DB00804$h
DB01016,DB01029,0,DB01234$h
DB00477,DB00983,0,DB00963$t
DB01274,DB06413,0,DB08804$t
DB00988,DB00745,0,DB00875$t
DB00199,DB08932,0,DB00150$h
DB00276,DB01012,0,DB01006$h
DB00343,DB09167,0,DB00575$h
DB01118,DB00182,0,DB12001$t
DB00796,DB09198,0,DB01234$h
DB01067,DB09198,0,DB09462$h
DB13955,DB01149,0,DB00169$t
DB05219,DB03756,0,DB09338$t
DB00835,DB00254,0,DB00851$h
DB01050,DB09198,0,DB01136$h
DB09167,DB00502,0,DB00122$h
DB00724,DB09198,0,DB00179$t
DB01067,DB06595,0,DB00758$t
DB00363,DB00736,0,DB00963$t
DB00257,DB01235,0,DB06595$h
DB00257,DB01065,0,DB00443$t
DB00289,DB09123,0,DB00343$h
DB05541,DB00951,0,DB01194$h
DB00215,DB00590,0,DB00490$h
DB00199,DB00898,0,DB03128$t
DB00829,DB00544,0,DB00321$t
DB06203,DB09039,0,DB01183$t
DB00476,DB01218,0,DB00754$h
DB00188,DB11828,0,DB01118$t
DB01558,DB01171,0,DB01149$h
DB01156,DB00590,0,DB00584$t
DB01429,DB01151,0,DB00764$h
DB00169,DB01559,0,DB09123$t
DB00188,DB00593,0,DB00841$t
DB00245,DB00458,0,DB01151$h
DB01075,DB01466,0,DB06777$h
DB01197,DB00343,0,DB00690$t
DB01026,DB01097,0,DB01143$t
DB00207,DB00655,0,DB05246$t
DB06736,DB00227,0,DB01577$t
DB00490,DB00270,0,DB06777$t
DB00215,DB01016,0,DB00647$h
DB03128,DB00289,0,DB00537$t
DB06637,DB00951,0,DB09063$h
DB00568,DB00283,0,DB01364$h
DB01248,DB00270,0,DB00643$t
DB00316,DB00195,0,DB08804$h
DB00297,DB00227,0,DB01097$t
DB09198,DB00772,0,DB01228$h
DB00316,DB00496,0,DB04840$t
DB00546,DB00215,0,DB01394$t
DB00322,DB11560,0,DB08820$h
DB00215,DB01544,0,DB00924$t
DB00215,DB01576,0,DB06237$h
DB13956,DB00322,0,DB00346$t
DB00694,DB09167,0,DB00327$t
DB00343,DB09198,0,DB01012$t
DB00918,DB00201,0,DB00294$t
DB00835,DB00678,0,DB06216$t
DB00972,DB04855,0,DB00242$t
DB06203,DB00476,0,DB00371$h
DB01114,DB08893,0,DB01143$t
DB01012,DB01206,0,DB01612$t
DB00499,DB00619,0,DB00544$t
DB01156,DB01576,0,DB00515$t
DB00907,DB01149,0,DB06772$t
DB00176,DB00951,0,DB01612$t
DB01194,DB04855,0,DB06148$h
DB00843,DB01095,0,DB00883$h
DB09119,DB13953,0,DB00467$t
DB06736,DB00322,0,DB00847$h
DB08868,DB00176,0,DB01024$t
DB01101,DB00788,0,DB01184$h
DB01418,DB00379,0,DB00446$t
DB00297,DB00363,0,DB01013$t
DB09167,DB01120,0,DB00648$h
DB13955,DB09198,0,DB00270$h
DB00254,DB13954,0,DB00523$h
DB05812,DB09061,0,DB01611$t
DB01429,DB09039,0,DB00927$h
DB09198,DB00370,0,DB00332$h
DB00327,DB00333,0,DB00928$t
DB00751,DB08893,0,DB01076$h
DB00748,DB00091,0,DB01024$t
DB00924,DB00254,0,DB00593$t
DB04846,DB01611,0,DB09119$t
DB13955,DB06595,0,DB02300$t
DB01426,DB00363,0,DB00731$t
DB06413,DB01544,0,DB00115$t
DB04840,DB01403,0,DB08868$t
DB00546,DB01026,0,DB09214$h
DB00307,DB01101,0,DB01018$h
DB01197,DB00501,0,DB00281$t
DB01426,DB00477,0,DB06730$t
DB01166,DB00379,0,DB00802$t
DB01242,DB00983,0,DB00998$t
DB00544,DB00502,0,DB05351$h
DB06626,DB04855,0,DB05676$t
DB00321,DB09198,0,DB00784$t
DB00169,DB01211,0,DB00436$t
DB00501,DB01107,0,DB00422$t
DB01075,DB01233,0,DB01006$t
DB01142,DB00678,0,DB01169$h
DB06700,DB00227,0,DB00204$h
DB04855,DB06148,0,DB00754$t
DB09555,DB09167,0,DB00804$t
DB13874,DB00322,0,DB01136$h
DB00619,DB00808,0,DB00627$t
DB00381,DB00257,0,DB01046$t
DB01431,DB01149,0,DB01029$h
DB01156,DB01075,0,DB04953$h
DB01151,DB00736,0,DB00950$t
DB01075,DB01577,0,DB01175$t
DB01156,DB01028,0,DB11691$h
DB01114,DB00283,0,DB00921$h
DB00201,DB00458,0,DB01043$h
DB00655,DB00622,0,DB00563$h
DB01435,DB00472,0,DB08899$h
DB01558,DB00091,0,DB00280$h
DB09123,DB00176,0,DB00486$h
DB00257,DB00295,0,DB05676$t
DB01410,DB00254,0,DB00997$h
DB00783,DB00622,0,DB11560$t
DB09039,DB00589,0,DB00366$h
DB00612,DB09039,0,DB11638$h
DB00289,DB00647,0,DB01576$h
DB08865,DB01219,0,DB00395$h
DB00199,DB00367,0,DB00805$t
DB00575,DB01026,0,DB01046$t
DB00514,DB01403,0,DB01218$t
DB00983,DB01026,0,DB00317$t
DB00169,DB00281,0,DB05039$h
DB01151,DB00530,0,DB09048$h
DB01241,DB00370,0,DB00490$t
DB00575,DB00257,0,DB01611$t
DB01142,DB01097,0,DB06410$t
DB00736,DB08932,0,DB00122$t
DB00195,DB00188,0,DB01161$h
DB05219,DB01095,0,DB00633$h
DB01065,DB00745,0,DB06800$t
DB00343,DB00745,0,DB06701$t
DB00543,DB00264,0,DB01248$h
DB01241,DB01149,0,DB06148$t
DB00477,DB00836,0,DB09128$h
DB00289,DB01114,0,DB00589$h
DB00997,DB00772,0,DB06701$t
DB00356,DB00091,0,DB00810$t
DB00907,DB01195,0,DB01193$t
DB00307,DB01029,0,DB00889$h
DB00188,DB00461,0,DB00668$t
DB00619,DB00603,0,DB01403$h
DB01211,DB00829,0,DB00772$t
DB00612,DB00608,0,DB00796$t
DB00207,DB00758,0,DB01238$t
DB00257,DB09262,0,DB08918$h
DB00188,DB00916,0,DB09282$h
DB00568,DB05219,0,DB00977$t
DB00647,DB00176,0,DB01252$t
DB00531,DB01023,0,DB01244$t
DB05219,DB00586,0,DB09212$t
DB00276,DB00169,0,DB01590$h
DB00091,DB08893,0,DB06725$h
DB01195,DB00176,0,DB00270$t
DB01156,DB00490,0,DB00677$t
DB00501,DB01283,0,DB00584$h
DB01120,DB01097,0,DB01296$h
DB00381,DB00176,0,DB00201$t
DB00546,DB01149,0,DB00278$t
DB00501,DB00829,0,DB00471$h
DB00921,DB00622,0,DB05381$t
DB00346,DB00176,0,DB13952$t
DB06736,DB06595,0,DB00602$h
DB00289,DB00451,0,DB01380$h
DB00993,DB01014,0,DB01262$t
DB00736,DB13953,0,DB01218$h
DB00307,DB08865,0,DB01122$t
DB01118,DB01067,0,DB06774$h
DB00289,DB00446,0,DB01046$t
DB00283,DB00959,0,DB00952$t
DB00321,DB08865,0,DB00292$h
DB00845,DB00343,0,DB09063$h
DB00254,DB13955,0,DB09053$t
DB01242,DB01095,0,DB01437$t
DB00136,DB01026,0,DB01005$h
DB01558,DB00227,0,DB01184$h
DB00907,DB00458,0,DB09026$h
DB00270,DB01167,0,DB00543$t
DB04840,DB08893,0,DB00496$h
DB00590,DB01403,0,DB00678$h
DB01095,DB01120,0,DB11827$h
DB01211,DB00358,0,DB11691$h
DB00320,DB01028,0,DB01213$t
DB01156,DB00619,0,DB08897$h
DB00320,DB00783,0,DB00694$t
DB00496,DB00458,0,DB04794$h
DB00281,DB00678,0,DB09039$t
DB01166,DB08893,0,DB01118$t
DB01435,DB00188,0,DB00688$h
DB00270,DB00281,0,DB00477$t
DB05676,DB00254,0,DB01577$t
DB00521,DB01403,0,DB01221$h
DB00758,DB00379,0,DB00594$t
DB01396,DB00343,0,DB00950$h
DB00254,DB00783,0,DB00700$t
DB01429,DB00195,0,DB00921$t
DB00501,DB00458,0,DB03756$t
DB01118,DB01577,0,DB00557$t
DB00482,DB01466,0,DB13953$h
DB00866,DB00215,0,DB01380$h
DB00568,DB00622,0,DB00476$h
DB01118,DB00248,0,DB01612$t
