Drug1_ID,Drug2_ID,Y,Neg samples
DB00257,DB01233,0,DB09119$t
DB01241,DB01029,0,DB01043$t
DB00356,DB01075,0,DB04794$t
DB00934,DB00622,0,DB06689$h
DB00969,DB00379,0,DB01046$t
DB00482,DB00333,0,DB00201$t
DB00270,DB00622,0,DB00557$h
DB00289,DB00297,0,DB00186$t
DB01181,DB01029,0,DB09224$t
DB00608,DB00343,0,DB00414$t
DB00322,DB04841,0,DB00933$t
DB00907,DB01191,0,DB01215$t
DB00602,DB01026,0,DB09229$t
DB00176,DB00934,0,DB00537$h
DB11901,DB00176,0,DB09119$t
DB00176,DB01206,0,DB00328$h
DB00544,DB00281,0,DB00523$t
DB01274,DB01241,0,DB04845$h
DB00254,DB01183,0,DB00381$t
DB00356,DB00622,0,DB06262$t
DB01029,DB01357,0,DB00195$t
DB00289,DB01228,0,DB01406$t
DB00865,DB00619,0,DB00996$t
DB00245,DB00622,0,DB00959$h
DB00356,DB04871,0,DB00613$h
DB01211,DB01183,0,DB01408$t
DB00814,DB06595,0,DB00951$h
DB01151,DB00829,0,DB00696$h
DB01466,DB00619,0,DB00748$t
DB00482,DB00477,0,DB05812$h
DB00207,DB06148,0,DB00461$h
DB11737,DB00227,0,DB00122$t
DB00188,DB00643,0,DB01014$h
DB01167,DB01026,0,DB11901$h
DB00283,DB09166,0,DB00866$t
DB05219,DB08912,0,DB01466$t
DB13953,DB01171,0,DB01234$h
DB01426,DB06595,0,DB01013$t
DB08865,DB00869,0,DB00264$h
DB00477,DB00924,0,DB04861$t
DB06148,DB06595,0,DB00322$h
DB00343,DB01018,0,DB00574$t
DB00796,DB06595,0,DB01126$h
DB01191,DB00333,0,DB01431$t
DB00188,DB00741,0,DB03756$h
DB00972,DB00544,0,DB04908$t
DB01274,DB01242,0,DB09338$t
DB00628,DB04855,0,DB01252$h
DB00188,DB00590,0,DB11691$t
DB01403,DB01107,0,DB01357$t
DB00477,DB00455,0,DB00122$t
DB00476,DB00502,0,DB00115$t
DB13953,DB00619,0,DB00523$h
DB00637,DB00283,0,DB00967$h
DB00757,DB00270,0,DB01628$t
DB00783,DB00622,0,DB11560$t
DB00289,DB06772,0,DB01351$t
DB01114,DB00476,0,DB09063$t
DB06413,DB00514,0,DB01218$h
DB00672,DB01029,0,DB11737$h
DB01118,DB06738,0,DB00834$t
DB00257,DB13074,0,DB00677$h
DB00257,DB00978,0,DB01238$h
DB00188,DB09166,0,DB09214$t
DB01075,DB00619,0,DB01283$t
DB09198,DB01171,0,DB09123$t
DB00988,DB00322,0,DB01244$h
DB00343,DB00294,0,DB09053$t
DB00983,DB01097,0,DB00390$t
DB00316,DB04871,0,DB00280$h
DB00343,DB00402,0,DB06702$t
DB13955,DB00619,0,DB01206$t
DB00371,DB00622,0,DB01144$h
DB00257,DB00270,0,DB00233$h
DB00289,DB06626,0,DB01176$h
DB00257,DB11828,0,DB00672$h
DB00169,DB00869,0,DB01274$h
DB00281,DB00788,0,DB01075$t
DB01095,DB01065,0,DB00245$h
DB00482,DB06701,0,DB00563$h
DB00169,DB00320,0,DB00356$t
DB00199,DB11828,0,DB09166$h
DB04840,DB09039,0,DB00822$t
DB00518,DB00176,0,DB09053$t
DB00866,DB00608,0,DB01135$h
DB00254,DB01067,0,DB00496$h
DB01248,DB01127,0,DB00150$t
DB00283,DB00751,0,DB00153$h
DB00836,DB00622,0,DB01193$h
DB00169,DB13954,0,DB08897$t
DB01071,DB00264,0,DB00371$h
DB00240,DB00188,0,DB09031$h
DB00195,DB00907,0,DB00753$t
DB00316,DB06595,0,DB00674$t
DB00363,DB01149,0,DB00395$h
DB04846,DB00608,0,DB00255$t
DB00619,DB00678,0,DB00153$t
DB00482,DB01577,0,DB00371$t
DB06626,DB01241,0,DB04839$t
DB00363,DB01171,0,DB01235$h
DB00297,DB08893,0,DB02300$t
DB01242,DB00317,0,DB00843$h
DB04920,DB09198,0,DB00849$h
DB00619,DB09078,0,DB04840$h
DB05812,DB05541,0,DB01213$t
DB00866,DB00283,0,DB00748$t
DB00195,DB00983,0,DB00916$h
DB00283,DB01233,0,DB00643$h
DB00736,DB01149,0,DB06702$t
DB00783,DB01149,0,DB00320$t
DB00257,DB01149,0,DB09230$h
DB01095,DB00814,0,DB00796$t
DB06203,DB00472,0,DB00979$h
DB01118,DB01393,0,DB09224$t
DB01418,DB00254,0,DB00796$h
DB00289,DB05541,0,DB00631$t
DB01151,DB00751,0,DB05381$t
DB00612,DB00169,0,DB01009$t
DB00289,DB00477,0,DB00813$t
DB00918,DB00343,0,DB00619$h
DB09167,DB01050,0,DB09231$t
DB00176,DB00683,0,DB00604$h
DB00501,DB01466,0,DB00204$h
DB01156,DB01095,0,DB09212$t
DB01628,DB04871,0,DB00949$h
DB00835,DB09119,0,DB08875$t
DB01068,DB01026,0,DB00494$t
DB00546,DB00227,0,DB01262$t
DB05219,DB00749,0,DB08875$h
DB01012,DB01159,0,DB00434$t
DB01196,DB01167,0,DB00523$t
DB00195,DB00490,0,DB01435$t
DB01559,DB00622,0,DB08912$h
DB00346,DB00289,0,DB13952$h
DB01029,DB01028,0,DB00371$t
DB00091,DB13954,0,DB01135$h
DB08875,DB00254,0,DB00588$h
DB00169,DB08893,0,DB00769$h
DB00637,DB00289,0,DB00261$h
DB04855,DB01196,0,DB01611$t
DB00647,DB00343,0,DB09224$t
DB06736,DB01101,0,DB00006$t
DB00544,DB00176,0,DB06730$t
DB00091,DB00690,0,DB00945$h
DB00496,DB04946,0,DB00346$t
DB00598,DB04871,0,DB00963$t
DB00889,DB01403,0,DB00934$t
DB00254,DB01026,0,DB00443$h
DB13956,DB01241,0,DB00720$t
DB00201,DB00262,0,DB01183$t
DB00784,DB06595,0,DB06736$t
DB00270,DB06282,0,DB00496$t
DB00619,DB06595,0,DB08804$h
DB00983,DB01241,0,DB00876$h
DB00320,DB06595,0,DB12161$h
DB01429,DB00501,0,DB01171$h
DB00476,DB09048,0,DB06777$h
DB01101,DB01355,0,DB12161$t
DB00363,DB13874,0,DB00673$t
DB09039,DB13874,0,DB01086$t
DB00356,DB00254,0,DB00963$t
DB00176,DB01577,0,DB01012$t
DB08868,DB00270,0,DB01050$h
DB00496,DB00379,0,DB01086$t
DB00188,DB06016,0,DB00515$h
DB09119,DB09166,0,DB01016$h
DB00924,DB00254,0,DB00593$t
DB05541,DB00270,0,DB11827$t
DB01166,DB08893,0,DB01118$t
DB00091,DB08906,0,DB00674$h
DB00496,DB01228,0,DB09049$h
DB00927,DB00176,0,DB00514$t
DB01429,DB00283,0,DB00254$h
DB00972,DB01097,0,DB00690$h
DB00482,DB01235,0,DB00563$t
DB01012,DB01095,0,DB01176$t
DB00918,DB00264,0,DB01114$h
DB00947,DB01149,0,DB01396$t
DB00993,DB01014,0,DB01262$t
DB01012,DB00575,0,DB00623$h
DB00215,DB01028,0,DB00963$h
DB00988,DB00745,0,DB00875$t
DB01012,DB08893,0,DB01033$t
DB09061,DB00320,0,DB01212$t
DB00472,DB06738,0,DB00322$t
DB01026,DB00371,0,DB00973$h
DB00748,DB00270,0,DB01064$h
DB00320,DB09166,0,DB04840$h
DB13874,DB00379,0,DB01262$t
DB00316,DB04855,0,DB01006$h
DB00969,DB00281,0,DB00559$h
DB00169,DB00317,0,DB09230$t
DB00402,DB00322,0,DB05351$h
DB00283,DB00731,0,DB00322$t
DB01177,DB00951,0,DB01183$h
DB00370,DB00622,0,DB00622$h
DB00741,DB01167,0,DB00257$t
DB01118,DB00278,0,DB00695$t
DB00283,DB00472,0,DB11691$t
DB00482,DB00332,0,DB13139$t
DB00257,DB08932,0,DB01400$h
DB00297,DB04855,0,DB00613$h
DB00907,DB06701,0,DB00443$t
DB00276,DB00195,0,DB09048$t
DB01200,DB01171,0,DB00295$h
DB01101,DB00843,0,DB00248$h
DB00289,DB00458,0,DB00788$t
DB04920,DB04871,0,DB00400$t
DB01118,DB00731,0,DB01068$h
DB08875,DB01029,0,DB01242$h
DB00458,DB09198,0,DB01086$h
DB06016,DB00320,0,DB00448$t
DB00322,DB01028,0,DB01161$h
DB00835,DB01097,0,DB00207$t
DB01431,DB01167,0,DB00395$t
DB00176,DB04946,0,DB00136$t
DB01012,DB06595,0,DB00446$t
DB00690,DB00227,0,DB01403$t
DB08865,DB08932,0,DB03756$t
DB06413,DB01355,0,DB00915$h
DB00322,DB00619,0,DB01122$h
DB08893,DB01149,0,DB01213$h
DB13954,DB00472,0,DB00434$t
DB06626,DB00951,0,DB00758$h
DB00307,DB01095,0,DB09048$h
DB01142,DB01149,0,DB11181$h
DB00201,DB00622,0,DB00594$h
DB00773,DB00176,0,DB06700$t
DB00199,DB01587,0,DB00598$h
DB01426,DB01151,0,DB00915$t
DB06203,DB00264,0,DB00557$h
DB00091,DB05039,0,DB00366$t
DB00472,DB00281,0,DB09048$t
DB01118,DB00320,0,DB04946$h
DB00379,DB00788,0,DB00804$h
DB00924,DB06595,0,DB08827$h
DB01114,DB01149,0,DB00700$h
DB00390,DB01026,0,DB00422$h
DB06016,DB00496,0,DB00146$t
DB04574,DB01167,0,DB00769$h
DB00257,DB00849,0,DB00443$h
DB06605,DB00281,0,DB06616$h
DB00321,DB00283,0,DB00006$h
DB01355,DB00379,0,DB00704$h
DB00136,DB08865,0,DB00215$t
DB00835,DB01023,0,DB05812$h
DB00499,DB01026,0,DB00199$t
DB00655,DB01241,0,DB11817$h
DB00169,DB00455,0,DB01275$h
DB00195,DB01142,0,DB00887$h
DB05219,DB03756,0,DB09338$t
DB00866,DB00176,0,DB01117$h
DB00741,DB01026,0,DB00242$h
DB00588,DB00619,0,DB00849$h
DB00518,DB00270,0,DB00724$t
DB01576,DB09039,0,DB01628$t
DB06413,DB00988,0,DB00281$t
DB01118,DB01355,0,DB00530$h
DB13956,DB00544,0,DB05541$t
DB01211,DB00332,0,DB00749$h
DB01219,DB01149,0,DB09039$h
DB00381,DB00270,0,DB01262$t
DB00604,DB00379,0,DB06410$h
DB00472,DB00836,0,DB00523$t
DB00757,DB01167,0,DB01435$t
DB00673,DB00446,0,DB01235$h
DB00169,DB00270,0,DB00266$h
DB00289,DB08868,0,DB06216$t
DB14011,DB01149,0,DB01144$h
DB06710,DB01149,0,DB04920$t
DB00482,DB00370,0,DB01012$h
DB01094,DB09198,0,DB01327$h
DB00949,DB00619,0,DB00700$t
DB00518,DB08865,0,DB00694$t
DB00612,DB01167,0,DB01184$h
DB01118,DB01177,0,DB00719$t
DB00674,DB01167,0,DB00134$h
DB00514,DB00678,0,DB00921$t
DB03128,DB00169,0,DB01431$t
DB00490,DB01211,0,DB00546$t
DB00907,DB13874,0,DB00773$h
DB06413,DB00363,0,DB01064$h
DB00608,DB01142,0,DB00400$t
DB01223,DB00215,0,DB01394$h
DB01259,DB00784,0,DB08804$h
DB05812,DB00482,0,DB13956$h
DB00240,DB00257,0,DB09167$h
DB00227,DB00688,0,DB01393$t
DB01050,DB00227,0,DB04953$h
DB01431,DB00257,0,DB00441$h
DB01118,DB01107,0,DB00574$t
