Drug1_ID,Drug2_ID,Y,Neg samples
DB03615,DB08976,1,DB01041$t
DB00322,DB04817,1,DB01438$h
DB00409,DB01171,1,DB01211$h
DB00788,DB09295,1,DB09065$h
DB00635,DB08899,1,DB00181$t
DB01609,DB06414,1,DB00564$t
DB00311,DB00327,1,DB01708$h
DB00358,DB08820,1,DB09274$h
DB00309,DB04868,1,DB00746$h
DB00957,DB00974,1,DB06144$h
DB00315,DB00409,1,DB01177$h
DB00363,DB00669,1,DB00631$h
DB01254,DB01621,1,DB09209$h
DB00486,DB01219,1,DB09288$t
DB00531,DB00880,1,DB09330$t
DB01418,DB01604,1,DB00588$h
DB00381,DB00732,1,DB08947$h
DB00625,DB00921,1,DB00495$h
DB00206,DB01220,1,DB01219$h
DB00342,DB09054,1,DB04918$t
DB00668,DB00938,1,DB00513$h
DB00224,DB00860,1,DB00343$t
DB00630,DB01172,1,DB00946$h
DB01235,DB08941,1,DB08930$h
DB00304,DB08867,1,DB09134$t
DB00850,DB04844,1,DB06813$t
DB00956,DB04868,1,DB06212$h
DB00181,DB09071,1,DB01106$t
DB01207,DB06228,1,DB00950$h
DB00486,DB00628,1,DB00578$t
DB00860,DB01016,1,DB01166$t
DB01232,DB09026,1,DB00186$h
DB01182,DB05521,1,DB01221$t
DB01030,DB01259,1,DB08864$h
DB00582,DB00860,1,DB00355$h
DB00820,DB06290,1,DB01329$h
DB00582,DB08873,1,DB00650$t
DB00884,DB01609,1,DB00460$t
DB00445,DB01229,1,DB09274$t
DB00243,DB06717,1,DB00650$t
DB01232,DB08916,1,DB00704$h
DB00254,DB00713,1,DB01063$t
DB00285,DB00749,1,DB09118$h
DB00436,DB00449,1,DB00513$h
DB00246,DB01253,1,DB00846$h
DB00872,DB01259,1,DB01611$h
DB00227,DB05521,1,DB00227$t
DB04574,DB06335,1,DB00448$h
DB01232,DB08889,1,DB00722$h
DB00938,DB09118,1,DB00759$t
DB00952,DB01100,1,DB01001$t
DB00346,DB01193,1,DB01013$t
DB00222,DB01232,1,DB00787$t
DB00178,DB00230,1,DB02659$h
DB00390,DB01076,1,DB01224$t
DB01021,DB01624,1,DB06594$h
DB00497,DB01041,1,DB01035$t
DB00186,DB01017,1,DB06590$h
DB06772,DB08895,1,DB05239$h
DB00864,DB05109,1,DB00287$h
DB00834,DB01238,1,DB00521$h
DB00180,DB08820,1,DB08889$h
DB00460,DB01120,1,DB06237$t
DB00424,DB04924,1,DB06144$h
DB00294,DB01232,1,DB06268$h
DB00988,DB09080,1,DB00662$h
DB00188,DB01087,1,DB01326$h
DB00782,DB09271,1,DB00869$t
DB02703,DB04845,1,DB01063$h
DB01241,DB06777,1,DB00691$h
DB00997,DB09291,1,DB00832$h
DB00983,DB09059,1,DB00896$h
DB00177,DB00691,1,DB01221$t
DB00814,DB06813,1,DB00206$h
DB00387,DB01224,1,DB00641$t
DB00196,DB00337,1,DB00309$t
DB00470,DB00502,1,DB06144$t
DB01224,DB08897,1,DB01607$h
DB00537,DB06594,1,DB00315$t
DB00317,DB09073,1,DB05294$h
DB00577,DB00688,1,DB09221$t
DB00578,DB01024,1,DB00338$t
DB01140,DB09268,1,DB00665$h
DB01319,DB09039,1,DB00654$t
DB00450,DB00557,1,DB01166$h
DB00491,DB01021,1,DB00343$h
DB00295,DB00887,1,DB06589$h
DB00397,DB00945,1,DB01597$h
DB00542,DB09026,1,DB01408$t
DB00499,DB01254,1,DB09282$t
DB06228,DB08912,1,DB00681$h
DB00295,DB00999,1,DB00287$t
DB00104,DB00633,1,DB01070$t
DB00834,DB08895,1,DB00590$h
DB00368,DB00588,1,DB00691$h
DB04908,DB09063,1,DB01275$h
DB00991,DB06826,1,DB00881$h
DB00969,DB09272,1,DB06616$h
DB00717,DB01045,1,DB08860$h
DB00633,DB00794,1,DB00745$t
DB01172,DB01600,1,DB00673$h
DB00277,DB08912,1,DB00891$t
DB00273,DB00921,1,DB00764$t
DB00196,DB09102,1,DB00492$t
DB00263,DB00945,1,DB08911$h
DB01624,DB09042,1,DB06237$h
DB01076,DB04839,1,DB09080$h
DB00468,DB06708,1,DB00919$h
DB00732,DB01380,1,DB01357$h
DB01609,DB06212,1,DB00162$h
DB01041,DB01238,1,DB00948$t
DB00343,DB06605,1,DB00350$h
DB00423,DB06201,1,DB00571$t
DB00211,DB00598,1,DB02703$h
DB05521,DB09054,1,DB01357$t
DB00991,DB01609,1,DB09026$h
DB00309,DB00503,1,DB00979$t
DB00266,DB00537,1,DB05271$h
DB01061,DB01082,1,DB01586$t
DB00246,DB00714,1,DB00384$t
DB00252,DB00280,1,DB02546$h
DB00846,DB01609,1,DB00742$t
DB06717,DB08820,1,DB00193$t
DB01254,DB08899,1,DB00905$t
DB00343,DB01184,1,DB09570$h
DB00960,DB01392,1,DB00544$h
DB00285,DB00633,1,DB04924$h
DB00470,DB01029,1,DB00450$t
DB00687,DB04876,1,DB01627$h
DB00459,DB00603,1,DB01291$t
DB00652,DB00819,1,DB01250$h
DB01100,DB01406,1,DB00832$h
DB00295,DB00850,1,DB00263$t
DB00199,DB09128,1,DB01010$t
DB00601,DB01038,1,DB09183$t
DB00501,DB04868,1,DB00456$h
DB00864,DB06616,1,DB01020$t
DB01263,DB06684,1,DB01181$t
DB00497,DB00619,1,DB01236$h
DB00204,DB00710,1,DB00921$h
DB00559,DB06684,1,DB00104$t
DB00404,DB01440,1,DB09289$t
DB00691,DB00877,1,DB00904$h
DB00916,DB00932,1,DB01162$t
DB00502,DB00953,1,DB06274$h
DB00268,DB01106,1,DB01248$h
DB00501,DB01182,1,DB00254$h
DB00745,DB08899,1,DB00851$h
DB00749,DB01418,1,DB01046$h
DB01232,DB01319,1,DB01190$h
DB00214,DB00722,1,DB09214$h
DB00188,DB01418,1,DB00975$t
DB00696,DB06144,1,DB00606$t
DB00486,DB00564,1,DB04876$h
DB00404,DB00834,1,DB09075$t
DB01112,DB01418,1,DB09009$h
DB00387,DB04924,1,DB00650$h
DB00687,DB01016,1,DB01590$t
DB00199,DB00227,1,DB00754$h
DB00333,DB01100,1,DB00981$h
DB00864,DB04876,1,DB01605$t
DB00295,DB00606,1,DB01333$h
DB00582,DB01184,1,DB01437$h
DB00479,DB00493,1,DB01060$h
DB00497,DB06290,1,DB01136$h
DB00687,DB01097,1,DB06211$h
DB00559,DB09143,1,DB08819$t
DB00628,DB00898,1,DB04574$h
DB01211,DB01253,1,DB00314$t
DB00334,DB09271,1,DB06412$h
DB00834,DB01155,1,DB01610$h
DB00996,DB01041,1,DB01240$h
DB00728,DB00884,1,DB00819$h
DB00470,DB00705,1,DB00410$h
DB00953,DB01267,1,DB00387$h
DB00898,DB00980,1,DB00987$h
DB00485,DB06335,1,DB00762$h
DB00252,DB08903,1,DB00573$h
