Drug1_ID,Drug2_ID,Y,Neg samples
DB00641,DB09073,1,DB04817$t
DB01220,DB06290,1,DB00207$t
DB01264,DB01624,1,DB00460$t
DB00687,DB08976,1,DB08875$t
DB00889,DB01171,1,DB01262$t
DB01016,DB01380,1,DB01764$t
DB00741,DB00864,1,DB00310$h
DB01624,DB09054,1,DB00660$h
DB00921,DB09054,1,DB00604$t
DB00196,DB00745,1,DB01618$t
DB00266,DB00278,1,DB00567$h
DB00754,DB06204,1,DB00877$h
DB00500,DB01609,1,DB00380$h
DB00501,DB00530,1,DB06636$h
DB00186,DB01320,1,DB01130$h
DB00224,DB01238,1,DB00518$t
DB00951,DB09274,1,DB00278$h
DB01320,DB04855,1,DB01250$t
DB00262,DB01097,1,DB08976$t
DB00195,DB06218,1,DB00749$t
DB00544,DB06218,1,DB05294$h
DB00224,DB00285,1,DB00745$h
DB00316,DB00884,1,DB00285$h
DB06636,DB09128,1,DB00460$h
DB00557,DB01018,1,DB00323$h
DB00571,DB09049,1,DB01143$h
DB00412,DB00503,1,DB00423$h
DB04835,DB09073,1,DB00449$t
DB00209,DB04924,1,DB06213$h
DB00333,DB00387,1,DB01172$h
DB00794,DB08941,1,DB00650$h
DB00875,DB08897,1,DB00284$t
DB00333,DB02703,1,DB00456$h
DB01320,DB06626,1,DB00811$h
DB00199,DB01627,1,DB00968$t
DB08820,DB09073,1,DB00446$t
DB00485,DB01172,1,DB09235$t
DB00976,DB08932,1,DB01099$h
DB04272,DB04574,1,DB00178$t
DB00402,DB00486,1,DB09074$h
DB00660,DB00956,1,DB01111$t
DB00788,DB04272,1,DB00187$h
DB01235,DB09042,1,DB00410$h
DB00322,DB00440,1,DB01609$h
DB00333,DB01045,1,DB01249$t
DB00285,DB01267,1,DB00651$t
DB00363,DB08907,1,DB09209$h
DB06684,DB09211,1,DB05294$t
DB00595,DB01060,1,DB01000$t
DB00412,DB00912,1,DB00121$h
DB01254,DB09065,1,DB00898$h
DB00887,DB06335,1,DB00335$h
DB00861,DB08794,1,DB00429$h
DB00537,DB08910,1,DB00423$t
DB00541,DB06717,1,DB07615$h
DB00404,DB00557,1,DB00975$h
DB01609,DB05239,1,DB00317$h
DB00966,DB01143,1,DB00668$h
DB00808,DB01016,1,DB09295$h
DB00246,DB00834,1,DB00595$h
DB00359,DB09280,1,DB00240$h
DB00285,DB01233,1,DB01143$t
DB00273,DB01062,1,DB09038$t
DB00195,DB00374,1,DB00537$h
DB00199,DB00862,1,DB00684$t
DB00449,DB00706,1,DB00391$t
DB00623,DB01017,1,DB01614$h
DB08875,DB09073,1,DB00836$h
DB01029,DB09282,1,DB00678$t
DB00327,DB04831,1,DB00281$h
DB00177,DB00691,1,DB01221$t
DB09053,DB09063,1,DB00470$t
DB08820,DB08873,1,DB00573$t
DB00220,DB01229,1,DB00590$h
DB00399,DB00479,1,DB01015$h
DB01024,DB01147,1,DB00996$h
DB01234,DB09102,1,DB00381$h
DB00501,DB00604,1,DB01014$t
DB08897,DB11181,1,DB00739$t
DB00717,DB00912,1,DB00581$t
DB00503,DB06603,1,DB06212$h
DB00862,DB01232,1,DB06144$t
DB00977,DB01016,1,DB00501$t
DB00916,DB01601,1,DB03619$t
DB00224,DB06212,1,DB01088$h
DB00706,DB01264,1,DB09097$h
DB00252,DB00273,1,DB08889$h
DB00615,DB00834,1,DB00276$h
DB00318,DB00880,1,DB00764$t
DB00745,DB01193,1,DB08816$t
DB00479,DB01061,1,DB08934$t
DB00603,DB01211,1,DB00771$t
DB00465,DB01014,1,DB00282$h
DB00628,DB00956,1,DB00541$t
DB00549,DB00682,1,DB01002$h
DB00153,DB00277,1,DB00350$h
DB01017,DB09128,1,DB09221$h
DB00214,DB01143,1,DB01558$h
DB00177,DB00206,1,DB00378$t
DB00610,DB09009,1,DB00747$h
DB00783,DB06777,1,DB00486$h
DB01166,DB04868,1,DB00975$t
DB00773,DB01656,1,DB01067$t
DB09290,DB09300,1,DB01132$t
DB08880,DB09038,1,DB00769$t
DB00443,DB00673,1,DB01111$t
DB01068,DB06290,1,DB00417$t
DB00446,DB00839,1,DB00765$h
DB00229,DB00682,1,DB04861$h
DB00641,DB08912,1,DB09477$t
DB00404,DB00651,1,DB08896$h
DB00266,DB09030,1,DB00787$t
DB00323,DB00668,1,DB01511$h
DB01238,DB01247,1,DB06707$t
DB01030,DB09102,1,DB00630$h
DB01406,DB08907,1,DB01260$t
DB00243,DB01100,1,DB00851$t
DB00839,DB00912,1,DB09290$h
DB01203,DB09009,1,DB09079$t
DB00650,DB00794,1,DB00731$t
DB00206,DB00248,1,DB00459$t
DB00277,DB00872,1,DB01597$h
DB00363,DB00842,1,DB00833$t
DB00328,DB00465,1,DB08976$h
DB01238,DB06290,1,DB00285$t
DB00745,DB09073,1,DB00409$h
DB00559,DB00593,1,DB00518$t
DB06695,DB08893,1,DB00782$t
DB00598,DB00668,1,DB00577$h
DB00266,DB00396,1,DB00570$h
DB06413,DB06717,1,DB08873$t
DB00220,DB01254,1,DB09134$h
DB00853,DB08895,1,DB01147$h
DB00277,DB00404,1,DB07615$h
DB00213,DB01254,1,DB00945$t
DB00273,DB00782,1,DB01393$h
DB00544,DB00864,1,DB08819$h
DB00190,DB06262,1,DB09038$t
DB00104,DB00263,1,DB00999$h
DB00254,DB01060,1,DB00953$t
DB00224,DB00390,1,DB00301$h
DB01232,DB01238,1,DB08875$h
DB00814,DB01082,1,DB08905$h
DB00496,DB00834,1,DB06201$t
DB00554,DB01014,1,DB08911$h
DB00898,DB01621,1,DB00938$t
DB00322,DB00549,1,DB01229$t
DB00759,DB00881,1,DB00363$t
DB00214,DB01129,1,DB09209$h
DB00104,DB00912,1,DB09039$h
DB00570,DB09073,1,DB08906$h
DB00681,DB01234,1,DB00485$t
DB00263,DB00912,1,DB01501$t
DB05109,DB08899,1,DB00254$h
DB00615,DB08816,1,DB00774$t
DB00224,DB00862,1,DB09026$t
DB00784,DB09053,1,DB01268$h
DB00956,DB01171,1,DB08941$h
DB00461,DB01172,1,DB00571$h
DB00500,DB00864,1,DB00259$h
DB00460,DB01016,1,DB00935$h
DB01068,DB01083,1,DB09134$t
DB00319,DB09268,1,DB00175$t
DB00333,DB00404,1,DB06413$h
DB00468,DB00571,1,DB01195$h
DB00232,DB00468,1,DB01328$h
DB01611,DB04910,1,DB00417$h
DB00368,DB00852,1,DB01364$h
DB00687,DB01251,1,DB00446$t
DB00615,DB08912,1,DB01369$t
DB00163,DB06605,1,DB01183$h
DB00214,DB00820,1,DB00771$t
DB00280,DB09054,1,DB09079$h
DB00452,DB01416,1,DB05676$t
DB00482,DB01609,1,DB09060$h
DB00571,DB09065,1,DB00441$t
DB00710,DB01172,1,DB00984$t
DB00203,DB00625,1,DB01111$t
DB00623,DB09271,1,DB00838$t
DB00582,DB00700,1,DB00750$t
DB00928,DB08895,1,DB00689$t
DB00607,DB01418,1,DB00851$h
DB00470,DB00852,1,DB00762$t
DB00524,DB00790,1,DB09061$t
DB00486,DB00625,1,DB01411$h
DB00448,DB00864,1,DB01501$h
DB00806,DB00999,1,DB00756$h
DB00877,DB00881,1,DB09082$h
DB01097,DB01234,1,DB00311$h
DB00682,DB01416,1,DB00624$t
DB00933,DB00998,1,DB01589$t
DB00252,DB05812,1,DB00905$h
DB00497,DB01017,1,DB00350$t
DB05271,DB06204,1,DB06710$t
DB00559,DB00745,1,DB08893$t
DB00570,DB02703,1,DB00695$t
DB01041,DB01080,1,DB00906$t
DB00273,DB06282,1,DB01251$t
DB00368,DB01551,1,DB00177$h
DB00601,DB01064,1,DB00731$h
DB00242,DB00363,1,DB09257$t
DB00220,DB06176,1,DB00853$t
DB00909,DB09073,1,DB01656$t
DB00252,DB01120,1,DB00861$t
DB00268,DB00494,1,DB01232$t
DB00254,DB01045,1,DB09102$h
DB00214,DB01016,1,DB00563$h
DB00468,DB00584,1,DB01296$h
DB00700,DB09054,1,DB01066$t
DB01036,DB02703,1,DB00783$h
DB00177,DB00584,1,DB06791$t
DB00932,DB08907,1,DB01275$h
DB01178,DB01233,1,DB09262$t
DB00613,DB05015,1,DB06401$t
DB00436,DB00898,1,DB00170$t
DB00252,DB06684,1,DB01560$h
DB00572,DB01247,1,DB00906$t
DB00564,DB09101,1,DB01392$h
DB00404,DB06201,1,DB00384$t
DB00309,DB01232,1,DB01501$t
DB00625,DB00921,1,DB00495$h
DB00199,DB01100,1,DB01581$t
DB00673,DB01394,1,DB01604$t
DB00318,DB04855,1,DB00811$h
DB00530,DB00794,1,DB00549$h
DB00035,DB00564,1,DB00981$h
DB00749,DB06813,1,DB00703$t
DB00363,DB00495,1,DB01150$h
DB00177,DB00806,1,DB00969$h
DB01030,DB08881,1,DB01066$h
DB00904,DB01233,1,DB00415$h
DB00390,DB00903,1,DB01181$h
DB00844,DB01560,1,DB00694$t
DB00104,DB00414,1,DB09209$h
DB00261,DB00498,1,DB01291$t
DB00254,DB00485,1,DB00945$t
DB00500,DB06695,1,DB00869$h
DB00502,DB06201,1,DB00518$t
DB00705,DB01394,1,DB00279$t
DB00864,DB01023,1,DB00619$h
DB01251,DB06663,1,DB06268$h
DB00204,DB08930,1,DB00535$h
DB00673,DB00959,1,DB06782$t
DB00204,DB00557,1,DB00369$h
DB05246,DB08912,1,DB08916$h
DB00186,DB00921,1,DB00846$t
DB00695,DB03615,1,DB00554$t
DB00794,DB05294,1,DB00709$h
DB00450,DB00765,1,DB01132$h
DB00559,DB06210,1,DB00906$h
DB00524,DB00531,1,DB00531$h
DB00497,DB00704,1,DB00612$t
DB00718,DB00811,1,DB09079$t
DB00876,DB09026,1,DB00479$t
DB00216,DB01200,1,DB03619$t
DB00136,DB00196,1,DB00691$t
DB00273,DB00564,1,DB04842$t
DB01076,DB06695,1,DB00195$t
DB00268,DB00273,1,DB09209$t
DB01211,DB06616,1,DB01030$t
DB09076,DB09271,1,DB00728$t
DB00333,DB09290,1,DB00293$t
DB00584,DB06212,1,DB00374$h
DB00775,DB09211,1,DB06176$h
DB00368,DB00470,1,DB00875$h
DB00489,DB01182,1,DB08881$h
DB00220,DB00834,1,DB00937$t
DB00470,DB01036,1,DB00710$t
DB00705,DB01129,1,DB00565$h
DB00498,DB00586,1,DB01319$t
DB00216,DB01038,1,DB00654$h
DB00497,DB01211,1,DB00875$h
DB00305,DB00570,1,DB00975$h
DB00564,DB08932,1,DB00199$t
DB00682,DB00932,1,DB01438$t
DB00206,DB00413,1,DB09257$t
DB00547,DB09063,1,DB01150$t
DB00104,DB04855,1,DB00437$t
DB04868,DB06589,1,DB00373$t
DB00953,DB01614,1,DB00766$h
DB00337,DB00563,1,DB01206$h
DB00700,DB00966,1,DB06616$t
DB00391,DB00808,1,DB00775$t
DB00492,DB09026,1,DB05271$h
DB01221,DB09118,1,DB00555$t
DB01590,DB04868,1,DB06589$t
DB00333,DB06702,1,DB01582$h
DB00412,DB00945,1,DB08907$t
DB00700,DB06636,1,DB00744$h
DB01357,DB01418,1,DB01280$h
DB00977,DB09280,1,DB06813$t
DB00694,DB01097,1,DB01248$t
DB00402,DB00413,1,DB01437$t
DB04868,DB06684,1,DB00480$h
DB00343,DB00607,1,DB00332$h
DB00950,DB05271,1,DB00662$t
DB01207,DB09075,1,DB00334$h
DB00864,DB06772,1,DB00904$h
DB00318,DB00363,1,DB08897$t
DB00227,DB03880,1,DB00334$h
DB00180,DB04868,1,DB09320$t
DB00641,DB04855,1,DB09049$t
DB06237,DB06717,1,DB00315$t
DB00349,DB00717,1,DB01407$h
DB00710,DB06696,1,DB00851$h
DB00196,DB00590,1,DB00871$h
DB00277,DB00598,1,DB06707$h
DB08867,DB08899,1,DB00320$t
DB00334,DB01238,1,DB00428$t
DB00773,DB00834,1,DB00694$h
DB00603,DB00834,1,DB05266$h
DB01267,DB09042,1,DB01438$h
DB06212,DB09477,1,DB00872$t
DB00199,DB09073,1,DB01229$t
DB00867,DB00961,1,DB00557$h
DB01053,DB01172,1,DB00651$t
DB04855,DB09065,1,DB06441$h
DB00582,DB09128,1,DB00274$h
DB00211,DB06207,1,DB01411$h
DB01418,DB06590,1,DB00770$t
DB00445,DB04817,1,DB04918$h
DB00446,DB04908,1,DB04876$h
DB09063,DB09065,1,DB00961$t
DB00177,DB08931,1,DB00242$h
DB00788,DB01254,1,DB01224$h
DB00588,DB01211,1,DB05271$h
DB01017,DB08795,1,DB09039$t
DB00277,DB00783,1,DB00728$h
DB01182,DB09291,1,DB00713$t
DB00652,DB00704,1,DB00541$t
DB00717,DB00776,1,DB00542$t
DB00806,DB01203,1,DB09097$h
DB01221,DB09073,1,DB01196$h
DB00468,DB00728,1,DB00404$t
DB00415,DB00759,1,DB00694$t
DB00754,DB01083,1,DB01021$h
DB00311,DB00497,1,DB00782$t
DB00277,DB08912,1,DB00891$t
DB00343,DB09049,1,DB00175$h
DB00238,DB01601,1,DB09289$t
DB00384,DB00794,1,DB00319$t
DB00687,DB04574,1,DB00910$t
DB00277,DB01211,1,DB01061$h
DB01192,DB01247,1,DB00400$t
DB01182,DB05812,1,DB08992$h
DB01280,DB04817,1,DB01415$h
DB00872,DB06290,1,DB00869$t
DB01211,DB06209,1,DB06696$t
DB00479,DB01330,1,DB01656$h
DB00252,DB01067,1,DB00255$h
DB00181,DB09236,1,DB00169$h
DB00479,DB00573,1,DB01047$h
DB00531,DB01589,1,DB09221$t
DB00285,DB00961,1,DB00654$t
DB00906,DB09054,1,DB00530$t
DB05521,DB08875,1,DB09477$h
DB01009,DB09211,1,DB06335$t
DB01036,DB04924,1,DB00794$h
DB00582,DB06636,1,DB00774$h
DB01045,DB08932,1,DB01614$t
DB00976,DB08881,1,DB00610$t
DB01253,DB02703,1,DB00193$t
DB00104,DB04946,1,DB01607$h
DB00035,DB00295,1,DB00997$t
DB00346,DB06707,1,DB01251$h
DB00460,DB00855,1,DB09210$h
DB09049,DB09291,1,DB00583$t
DB00604,DB00673,1,DB09119$h
DB00794,DB01254,1,DB01618$h
DB00991,DB01609,1,DB09026$h
DB00449,DB00816,1,DB00308$t
DB00864,DB01319,1,DB00567$h
DB00187,DB00264,1,DB00126$t
DB00252,DB05271,1,DB01249$t
DB00252,DB00864,1,DB08934$h
DB00851,DB00951,1,DB00281$t
DB01232,DB06237,1,DB00361$h
DB00586,DB09295,1,DB09050$h
DB00564,DB01041,1,DB00373$t
DB00482,DB06813,1,DB00847$t
DB06636,DB06684,1,DB00281$h
DB00248,DB00875,1,DB00209$h
DB00563,DB08795,1,DB00451$h
DB00582,DB00864,1,DB06274$h
DB00277,DB00717,1,DB06730$h
DB00346,DB00988,1,DB00436$h
DB01045,DB09268,1,DB00369$t
DB00193,DB01178,1,DB00368$h
DB00304,DB08794,1,DB00619$h
DB06207,DB06717,1,DB01511$h
DB04868,DB09027,1,DB00741$h
DB00363,DB01030,1,DB00373$h
DB06684,DB09054,1,DB00287$h
DB01220,DB08820,1,DB01035$h
DB00414,DB02546,1,DB01582$t
DB00333,DB06684,1,DB06207$h
DB01609,DB08873,1,DB01268$h
DB00498,DB00991,1,DB01611$t
DB00333,DB00391,1,DB00428$h
DB00224,DB06335,1,DB00650$h
DB00396,DB08907,1,DB00501$t
DB00337,DB00860,1,DB00906$h
DB01171,DB09271,1,DB00404$t
DB01129,DB01254,1,DB00763$h
DB00564,DB01268,1,DB00769$h
DB01319,DB06237,1,DB00765$h
DB00273,DB00880,1,DB01046$h
DB00216,DB00320,1,DB00953$t
DB01320,DB06176,1,DB00451$t
DB00165,DB01320,1,DB09123$t
DB00337,DB00688,1,DB00918$h
DB06212,DB08899,1,DB00583$h
DB00565,DB01190,1,DB00291$h
DB01020,DB08931,1,DB03880$t
DB00252,DB00750,1,DB08819$t
DB00977,DB01120,1,DB01560$t
DB06441,DB06695,1,DB00521$t
DB00104,DB00633,1,DB01070$t
DB00399,DB00736,1,DB00642$t
DB00440,DB00993,1,DB01597$t
DB01200,DB01211,1,DB01009$t
DB00774,DB01192,1,DB01024$h
DB00295,DB00782,1,DB00709$t
DB00180,DB00872,1,DB00628$t
DB00187,DB01203,1,DB04946$h
DB01364,DB01407,1,DB02659$h
DB01232,DB08916,1,DB00704$h
DB00335,DB08896,1,DB00687$t
DB00582,DB01136,1,DB00860$h
DB00512,DB03615,1,DB00591$h
DB00554,DB00684,1,DB00195$t
DB01296,DB06441,1,DB06290$t
DB00238,DB00762,1,DB00744$t
DB00875,DB01171,1,DB01120$t
DB00450,DB06282,1,DB00384$h
DB01259,DB09049,1,DB00327$t
DB00834,DB01267,1,DB01197$t
DB01268,DB06695,1,DB00986$h
DB00706,DB08820,1,DB00524$t
DB01120,DB09280,1,DB00178$h
DB01219,DB09054,1,DB00235$t
DB00338,DB01254,1,DB00598$h
DB00501,DB00956,1,DB06729$h
DB00281,DB06717,1,DB00917$h
DB05271,DB06288,1,DB00851$h
DB00932,DB08930,1,DB01184$h
DB01171,DB06144,1,DB09039$h
DB00615,DB00741,1,DB00904$h
DB01072,DB01120,1,DB06204$t
DB00188,DB00665,1,DB00917$t
DB01264,DB06209,1,DB01140$h
DB01172,DB01413,1,DB00795$t
DB00974,DB01418,1,DB00771$t
DB01551,DB09211,1,DB00578$h
DB00452,DB01330,1,DB00337$h
DB00222,DB00932,1,DB08795$h
DB00749,DB06695,1,DB01250$t
DB01212,DB01418,1,DB06262$t
DB06207,DB09053,1,DB00651$t
DB00252,DB00450,1,DB00413$h
DB00268,DB04574,1,DB09330$h
DB00320,DB00391,1,DB00452$h
DB00195,DB00280,1,DB01604$h
DB00275,DB00794,1,DB01264$h
DB00319,DB00684,1,DB04953$h
DB08932,DB09065,1,DB00542$h
DB09063,DB09074,1,DB06616$t
DB00938,DB01288,1,DB01211$h
DB00414,DB00808,1,DB01614$t
DB01254,DB01320,1,DB00862$t
DB00908,DB01319,1,DB01073$t
DB00188,DB09330,1,DB00445$t
DB00282,DB00482,1,DB00945$t
DB08873,DB09227,1,DB00871$t
DB00315,DB01624,1,DB06414$t
DB00912,DB08912,1,DB01202$h
DB00204,DB00927,1,DB09286$t
DB01067,DB06335,1,DB06603$h
DB00414,DB04946,1,DB00853$h
DB00300,DB06290,1,DB00169$h
DB00898,DB01551,1,DB00601$h
DB06626,DB09054,1,DB01060$h
DB00974,DB01609,1,DB00330$t
DB01100,DB01247,1,DB00599$t
DB00163,DB00605,1,DB08896$h
DB00204,DB01254,1,DB05521$h
DB00843,DB01614,1,DB00351$h
DB00912,DB01601,1,DB04865$h
DB00862,DB00872,1,DB01194$h
DB00762,DB08873,1,DB00770$t
DB06237,DB08912,1,DB00649$t
DB00384,DB01009,1,DB02659$t
DB00912,DB04946,1,DB00550$h
DB00687,DB00695,1,DB00359$h
DB00912,DB01211,1,DB00547$t
DB00976,DB01394,1,DB01606$t
DB00220,DB00243,1,DB00181$h
DB00945,DB01064,1,DB01610$h
DB00586,DB06228,1,DB01183$t
DB00404,DB08873,1,DB00214$t
DB00605,DB00932,1,DB00839$h
DB01427,DB06207,1,DB00696$h
DB00470,DB00794,1,DB00787$t
DB08873,DB09128,1,DB09060$h
DB00252,DB01020,1,DB00998$h
DB00641,DB01241,1,DB08860$h
DB00220,DB06335,1,DB00660$h
DB00955,DB00991,1,DB00641$t
DB00798,DB00833,1,DB03880$t
DB00373,DB00975,1,DB00662$t
DB00937,DB01247,1,DB09039$h
DB00956,DB01100,1,DB00555$h
DB01030,DB01097,1,DB00921$h
DB00872,DB06335,1,DB06786$h
DB00535,DB00955,1,DB06663$t
DB00438,DB01172,1,DB00688$t
DB00470,DB01100,1,DB08893$t
DB04272,DB08816,1,DB08906$h
DB00898,DB00906,1,DB09477$h
DB00582,DB09071,1,DB00324$h
DB00503,DB00850,1,DB00605$h
DB00660,DB06204,1,DB01193$t
DB00765,DB01080,1,DB00554$h
DB00745,DB00872,1,DB00619$t
DB00277,DB00816,1,DB01140$h
DB00316,DB09288,1,DB00357$t
DB00783,DB04876,1,DB00584$h
DB00482,DB00946,1,DB01413$h
DB00615,DB06616,1,DB01621$t
DB01098,DB01393,1,DB04339$h
DB00980,DB09054,1,DB00301$t
DB00177,DB00808,1,DB00218$t
DB00641,DB01406,1,DB09156$t
DB00248,DB01210,1,DB09076$t
DB00186,DB00230,1,DB00240$t
DB00220,DB04908,1,DB00278$h
DB00204,DB00872,1,DB00897$t
DB00619,DB08895,1,DB01189$t
DB00833,DB08880,1,DB01604$t
DB01021,DB01224,1,DB00613$h
DB01100,DB01264,1,DB00252$t
DB00295,DB00421,1,DB03880$h
DB00390,DB06684,1,DB00650$h
DB00790,DB08976,1,DB00763$h
DB00820,DB00960,1,DB00567$h
DB01099,DB09257,1,DB00998$h
DB00872,DB09053,1,DB00369$h
DB00196,DB06237,1,DB00341$h
DB01211,DB08816,1,DB00820$t
DB00224,DB00588,1,DB00360$t
DB00414,DB00959,1,DB01147$t
DB00956,DB09054,1,DB09280$t
DB00908,DB06702,1,DB09063$h
DB00775,DB06228,1,DB00635$t
DB01320,DB04845,1,DB05015$t
DB00904,DB00918,1,DB00833$h
DB00319,DB01172,1,DB09401$h
DB00997,DB04855,1,DB01001$t
DB00871,DB00945,1,DB00979$h
DB00872,DB05109,1,DB00122$h
DB00991,DB09295,1,DB00357$h
DB01211,DB08864,1,DB00818$h
DB00243,DB06335,1,DB00284$t
DB01181,DB04817,1,DB01192$t
DB00565,DB01023,1,DB01589$h
DB00252,DB00678,1,DB00689$t
DB00438,DB01418,1,DB00521$t
DB00649,DB01005,1,DB00284$h
DB06282,DB09076,1,DB06695$t
DB00266,DB00367,1,DB00767$h
DB00959,DB09054,1,DB00214$t
DB00317,DB09054,1,DB08439$t
DB01238,DB09291,1,DB00248$t
DB00214,DB00814,1,DB03880$t
DB00687,DB01059,1,DB01609$h
DB00887,DB00955,1,DB00723$t
DB01017,DB08910,1,DB01076$h
DB01072,DB01076,1,DB00333$h
DB00187,DB01214,1,DB00584$t
DB01614,DB04844,1,DB00731$h
DB01072,DB09227,1,DB00763$h
DB00673,DB01100,1,DB00376$t
DB00334,DB01171,1,DB04837$t
DB01253,DB09118,1,DB01062$t
DB01166,DB01241,1,DB00294$h
DB00470,DB08910,1,DB06696$h
DB00180,DB00436,1,DB09236$t
DB01018,DB01211,1,DB00775$h
DB00767,DB00952,1,DB00776$h
DB00193,DB00623,1,DB00595$h
DB00417,DB00479,1,DB00320$h
DB00448,DB06589,1,DB00223$h
DB01220,DB09291,1,DB00627$h
DB00252,DB00381,1,DB00846$h
DB01560,DB06282,1,DB03880$h
DB00623,DB04924,1,DB01364$t
DB00333,DB00436,1,DB01087$h
DB00470,DB00909,1,DB01603$t
DB01064,DB01189,1,DB01190$t
DB00834,DB05109,1,DB00696$t
DB00266,DB00976,1,DB06729$h
DB00615,DB00705,1,DB00438$h
DB00834,DB06603,1,DB00996$h
DB00862,DB01275,1,DB00330$h
DB01036,DB01264,1,DB00361$h
