Drug1_ID,Drug2_ID,Y,Neg samples
DB01156,DB00316,1,DB00900$t
DB00280,DB00695,1,DB01053$t
DB00374,DB00215,1,DB01222$h
DB00860,DB00878,1,DB00455$t
DB01072,DB00584,1,DB00990$t
DB00673,DB00334,1,DB00353$h
DB00285,DB01083,1,DB00472$h
DB01101,DB01016,1,DB00465$t
DB00472,DB00451,1,DB00727$t
DB01115,DB00441,1,DB00529$h
DB00285,DB00874,1,DB00671$t
DB00625,DB00544,1,DB00652$h
DB00927,DB01150,1,DB01149$h
DB01241,DB00796,1,DB00630$t
DB00438,DB00448,1,DB00230$t
DB00214,DB00399,1,DB00742$t
DB00398,DB00489,1,DB00960$h
DB00945,DB01009,1,DB00745$h
DB00512,DB00843,1,DB00502$h
DB00654,DB01595,1,DB00844$t
DB00482,DB01242,1,DB00310$t
DB01036,DB00915,1,DB00794$h
DB01413,DB01060,1,DB00593$h
DB00455,DB00678,1,DB01033$t
DB00763,DB00177,1,DB00809$t
DB01197,DB01020,1,DB01150$h
DB00275,DB01224,1,DB00570$t
DB00672,DB01067,1,DB00690$h
DB00741,DB00158,1,DB00367$h
DB00338,DB00448,1,DB00209$h
DB00580,DB01229,1,DB00671$h
DB00983,DB00972,1,DB00577$h
DB00853,DB00327,1,DB02300$t
DB00656,DB00178,1,DB00951$t
DB00496,DB00423,1,DB00787$t
DB00621,DB00900,1,DB01586$t
DB00745,DB01173,1,DB00775$t
DB00897,DB00584,1,DB00435$t
DB00804,DB01142,1,DB00996$t
DB00661,DB00524,1,DB00514$t
DB01136,DB00678,1,DB00355$h
DB00624,DB00927,1,DB01337$t
DB00494,DB00178,1,DB00335$h
DB00836,DB01079,1,DB00900$t
DB00601,DB00285,1,DB01019$h
DB00605,DB00451,1,DB00795$t
DB00227,DB01216,1,DB00310$t
DB00563,DB00557,1,DB01204$t
DB00590,DB00541,1,DB00175$h
DB01042,DB00829,1,DB00257$h
DB00268,DB00284,1,DB00484$h
DB00350,DB00796,1,DB00822$t
DB01202,DB00482,1,DB00753$t
DB00186,DB01331,1,DB00790$h
DB00531,DB01095,1,DB00243$t
DB00531,DB00457,1,DB00415$t
DB01036,DB00490,1,DB00602$h
DB00787,DB00461,1,DB01026$t
DB00270,DB00620,1,DB00559$t
DB00213,DB00421,1,DB00882$t
DB00196,DB01005,1,DB00712$t
DB00461,DB00524,1,DB01194$t
DB00683,DB00281,1,DB00833$t
DB00313,DB01068,1,DB01172$h
DB01115,DB00585,1,DB00545$h
DB00601,DB01611,1,DB00310$t
DB00530,DB01036,1,DB00934$h
DB00361,DB01211,1,DB00624$t
DB01273,DB00806,1,DB00231$t
DB00209,DB00695,1,DB01067$h
DB00924,DB00199,1,DB00996$t
DB01129,DB00883,1,DB00513$t
DB00780,DB00186,1,DB01156$t
DB00938,DB00656,1,DB00973$t
DB00186,DB01041,1,DB01186$h
DB00811,DB00186,1,DB00482$t
DB00630,DB01219,1,DB00661$t
DB00947,DB00317,1,DB01129$t
DB00275,DB00184,1,DB00880$h
DB00455,DB00399,1,DB02530$h
DB00227,DB00178,1,DB01008$t
DB00426,DB00563,1,DB00749$t
DB01079,DB00216,1,DB00620$h
DB00675,DB00178,1,DB01264$h
DB00295,DB00857,1,DB00204$t
DB00945,DB00877,1,DB00435$t
DB01001,DB00470,1,DB00393$t
DB00947,DB00544,1,DB00678$h
DB00215,DB01194,1,DB01110$t
DB00230,DB00605,1,DB00889$t
DB00945,DB00215,1,DB00177$t
DB00938,DB01238,1,DB00459$t
DB00996,DB01104,1,DB01076$t
DB01193,DB00472,1,DB00261$t
DB00461,DB01112,1,DB00201$h
DB01076,DB00583,1,DB01267$h
DB00945,DB00461,1,DB01016$h
DB00343,DB00715,1,DB00656$t
DB00669,DB00320,1,DB00621$t
DB00642,DB00927,1,DB00413$t
DB00883,DB01611,1,DB01190$h
DB01267,DB00264,1,DB00419$h
DB00341,DB00887,1,DB00358$t
DB01115,DB01229,1,DB01221$h
DB01069,DB00273,1,DB00582$t
DB00585,DB00481,1,DB00577$t
DB00571,DB01022,1,DB00900$h
DB00275,DB00346,1,DB01219$t
DB00741,DB01142,1,DB01413$t
DB00361,DB00641,1,DB00224$h
DB00393,DB00390,1,DB01022$t
DB00243,DB00332,1,DB00776$h
DB00641,DB00433,1,DB00859$t
DB00585,DB00177,1,DB01069$h
DB00996,DB00196,1,DB00873$t
DB00373,DB01020,1,DB00820$h
DB00864,DB00270,1,DB00395$t
DB00480,DB01069,1,DB00726$h
DB00181,DB00332,1,DB01254$t
DB00458,DB01224,1,DB00712$h
DB00275,DB00575,1,DB00310$h
DB00818,DB00451,1,DB00319$h
DB01193,DB00285,1,DB00292$t
DB00153,DB00860,1,DB00999$t
DB00906,DB00950,1,DB00523$t
DB00718,DB00787,1,DB01008$h
DB00497,DB00873,1,DB00889$t
DB00284,DB00790,1,DB00529$h
DB00503,DB00758,1,DB00853$h
DB00555,DB00883,1,DB01062$t
DB00398,DB01229,1,DB00659$t
DB00248,DB00425,1,DB01173$h
DB00586,DB00630,1,DB00972$h
DB00332,DB00273,1,DB00224$h
DB01083,DB01104,1,DB00864$h
DB00726,DB00829,1,DB00746$t
DB00184,DB01068,1,DB00358$h
DB01118,DB01043,1,DB00921$t
DB00213,DB00493,1,DB00278$t
DB00734,DB00611,1,DB00859$h
DB00204,DB00966,1,DB01173$h
DB02379,DB01001,1,DB01008$h
DB00198,DB00950,1,DB01249$h
DB00333,DB00186,1,DB01238$h
DB00967,DB00938,1,DB00889$h
DB00313,DB00669,1,DB00950$h
DB00477,DB00158,1,DB01118$t
DB00334,DB01219,1,DB00918$t
DB01050,DB00973,1,DB00355$t
DB00990,DB01050,1,DB00878$t
DB00555,DB00620,1,DB00324$h
DB00590,DB00421,1,DB01623$t
DB00227,DB00656,1,DB01221$h
DB00458,DB00630,1,DB00479$h
DB01062,DB00468,1,DB00802$h
DB00394,DB00203,1,DB01595$h
DB00882,DB00715,1,DB00343$t
DB00862,DB00295,1,DB00813$h
DB00497,DB00503,1,DB00947$t
DB00248,DB00230,1,DB01242$h
DB00338,DB00844,1,DB01236$t
DB00649,DB00987,1,DB01105$h
DB00555,DB00496,1,DB00704$h
DB00341,DB00605,1,DB01036$h
DB01267,DB00313,1,DB00328$h
DB00186,DB00863,1,DB00631$h
DB00334,DB00722,1,DB00860$t
DB00196,DB00502,1,DB00465$h
DB00455,DB00502,1,DB00205$h
DB00177,DB05271,1,DB01132$h
DB01033,DB00533,1,DB00419$h
DB00681,DB00351,1,DB00575$h
DB01115,DB00993,1,DB00468$h
DB00991,DB00331,1,DB00917$t
DB01203,DB00284,1,DB01248$t
DB00425,DB00603,1,DB01156$t
DB00313,DB01609,1,DB00753$h
DB00612,DB00563,1,DB00966$h
DB00649,DB01068,1,DB00857$h
DB00335,DB00757,1,DB00671$t
DB00441,DB01181,1,DB00659$t
DB00460,DB00448,1,DB00962$t
DB00567,DB00177,1,DB00415$h
DB00313,DB00795,1,DB00377$h
DB00700,DB00177,1,DB00339$t
DB01004,DB00601,1,DB01275$t
DB01009,DB00177,1,DB01083$t
DB00681,DB00649,1,DB00180$t
DB00530,DB01156,1,DB01072$h
DB00207,DB00443,1,DB01183$t
DB00590,DB01136,1,DB00972$h
DB00327,DB01044,1,DB00819$h
DB00661,DB00918,1,DB00358$t
DB00571,DB00624,1,DB04441$t
DB00482,DB00475,1,DB00162$h
DB00881,DB00904,1,DB00850$h
DB00424,DB00470,1,DB00394$t
DB01150,DB00482,1,DB00535$t
DB00343,DB00675,1,DB01155$h
DB00408,DB01068,1,DB01124$h
DB00439,DB00482,1,DB00795$t
DB00180,DB00564,1,DB01186$t
DB00426,DB00422,1,DB00806$h
DB00598,DB00829,1,DB00881$h
DB00338,DB00819,1,DB00661$t
DB00410,DB00231,1,DB00833$t
DB00544,DB00370,1,DB00327$t
DB00210,DB00863,1,DB00419$h
DB01022,DB00451,1,DB01172$h
DB00598,DB00158,1,DB00580$t
