Drug1_ID,Drug2_ID,Y,Neg samples
DB00996,DB01036,1,DB00541$h
DB00559,DB00503,1,DB00222$h
DB00331,DB00857,1,DB00915$h
DB01327,DB01586,1,DB00394$t
DB00376,DB00316,1,DB00684$h
DB00681,DB00741,1,DB00669$t
DB01050,DB00900,1,DB01053$h
DB00438,DB01190,1,DB00552$t
DB00238,DB01232,1,DB00493$h
DB00975,DB01223,1,DB04441$h
DB00230,DB00448,1,DB00215$h
DB00884,DB00448,1,DB00328$h
DB01291,DB01611,1,DB01267$h
DB00590,DB01136,1,DB00972$h
DB01224,DB00270,1,DB00261$t
DB00540,DB00331,1,DB00962$t
DB00990,DB00603,1,DB00475$t
DB00635,DB00319,1,DB01110$h
DB00218,DB00897,1,DB00877$h
DB00441,DB00335,1,DB00200$h
DB00818,DB00468,1,DB00465$h
DB00727,DB01105,1,DB01136$h
DB00829,DB00669,1,DB01264$h
DB01037,DB00758,1,DB01039$h
DB00230,DB01045,1,DB01042$t
DB00836,DB00214,1,DB00598$t
DB00683,DB00178,1,DB00844$h
DB00218,DB00927,1,DB00753$t
DB01241,DB01126,1,DB00986$t
DB01062,DB01069,1,DB00207$t
DB00953,DB00927,1,DB00423$t
DB01076,DB00796,1,DB01189$t
DB00742,DB01095,1,DB00448$h
DB01149,DB00186,1,DB00279$t
DB00275,DB00230,1,DB00557$h
DB00540,DB00524,1,DB00438$t
DB00571,DB00698,1,DB00394$h
DB00279,DB00715,1,DB00243$t
DB01009,DB00641,1,DB00435$h
DB00773,DB01221,1,DB00990$t
DB00268,DB01224,1,DB00214$h
DB00869,DB01095,1,DB00623$t
DB01202,DB00502,1,DB00205$h
DB00724,DB00497,1,DB01117$t
DB01212,DB00983,1,DB00313$t
DB00993,DB00421,1,DB00200$h
DB00642,DB00641,1,DB00878$h
DB00351,DB04441,1,DB00457$h
DB00115,DB01211,1,DB01236$t
DB00175,DB00684,1,DB00367$h
DB00177,DB00722,1,DB00633$h
DB00227,DB01238,1,DB00408$t
DB00537,DB00367,1,DB01137$h
DB00661,DB00315,1,DB00404$h
DB00281,DB00938,1,DB00284$t
DB00571,DB00749,1,DB00339$t
DB00490,DB00986,1,DB00468$t
DB00787,DB00806,1,DB00967$t
DB01129,DB00904,1,DB00350$t
DB01327,DB00285,1,DB01248$t
DB00612,DB00860,1,DB01047$t
DB00734,DB01079,1,DB00998$t
DB00633,DB00281,1,DB00180$t
DB01137,DB00912,1,DB00601$t
DB00669,DB00177,1,DB01162$t
DB01267,DB00813,1,DB01129$t
DB00275,DB00916,1,DB00718$t
DB00557,DB01005,1,DB00495$h
DB00321,DB00806,1,DB01254$h
DB00996,DB01026,1,DB01249$t
DB00361,DB00370,1,DB00642$h
DB00497,DB00877,1,DB00742$t
DB00415,DB00695,1,DB00367$h
DB00661,DB00698,1,DB00333$t
DB00181,DB00381,1,DB01413$t
DB00404,DB00737,1,DB00393$h
DB00704,DB00448,1,DB01331$h
DB00697,DB01044,1,DB00968$t
DB00472,DB00512,1,DB00621$t
DB00158,DB00715,1,DB00938$h
DB01204,DB00641,1,DB00559$t
DB01211,DB00900,1,DB01097$h
DB01004,DB00649,1,DB00438$h
DB00285,DB01406,1,DB02300$h
DB00231,DB00445,1,DB01275$h
DB00327,DB00448,1,DB00381$t
DB01009,DB00335,1,DB01155$h
DB00580,DB00806,1,DB01267$t
DB00279,DB00395,1,DB00422$t
DB01136,DB01254,1,DB00564$h
DB00524,DB00374,1,DB00669$t
DB00175,DB01238,1,DB00424$t
DB00620,DB01254,1,DB00261$t
DB00620,DB00470,1,DB00833$h
DB00669,DB00783,1,DB01076$t
DB00321,DB00808,1,DB00361$h
DB00422,DB01006,1,DB00697$t
DB01197,DB01029,1,DB00611$h
DB00582,DB01264,1,DB00780$t
DB01129,DB01586,1,DB00621$t
DB00341,DB01022,1,DB00967$h
DB01229,DB00316,1,DB01221$t
DB01182,DB00678,1,DB00718$t
DB00945,DB00355,1,DB00799$t
DB00860,DB01149,1,DB00529$h
DB00741,DB00806,1,DB00542$h
DB00627,DB00583,1,DB00608$h
DB00422,DB00199,1,DB01151$h
DB00741,DB00465,1,DB00284$h
DB01242,DB00695,1,DB01264$t
DB00567,DB00503,1,DB01072$t
DB00281,DB00678,1,DB00330$h
DB00658,DB00884,1,DB00243$h
