Drug1_ID,Drug2_ID,Y,Neg samples
DB00285,DB00883,1,DB00882$t
DB00193,DB00339,1,DB01273$t
DB00350,DB00741,1,DB00718$h
DB01173,DB00482,1,DB00880$h
DB00683,DB00175,1,DB00844$h
DB00475,DB01016,1,DB00408$t
DB01137,DB00906,1,DB00947$t
DB00775,DB00177,1,DB00918$t
DB00580,DB00231,1,DB00717$h
DB01611,DB00678,1,DB00355$h
DB00361,DB00947,1,DB01610$h
DB00798,DB00531,1,DB00470$t
DB01229,DB00433,1,DB00700$h
DB00390,DB00227,1,DB00435$t
DB00623,DB00734,1,DB01264$t
DB00708,DB00477,1,DB00697$h
DB01076,DB00513,1,DB00353$t
DB01050,DB00264,1,DB01273$t
DB00537,DB00533,1,DB00708$t
DB00230,DB01095,1,DB00270$t
DB00951,DB00334,1,DB00495$h
DB00238,DB00331,1,DB00580$t
DB00967,DB00715,1,DB00717$t
DB01195,DB00904,1,DB00713$h
DB00851,DB00390,1,DB00211$t
DB01212,DB04441,1,DB00673$h
DB00343,DB00544,1,DB00280$h
DB00455,DB00842,1,DB00324$t
DB00514,DB00904,1,DB00627$t
DB00338,DB00608,1,DB00883$h
DB01248,DB00317,1,DB01032$t
DB01263,DB00878,1,DB00927$t
DB00198,DB00897,1,DB00493$t
DB01115,DB00741,1,DB00339$t
DB00583,DB00178,1,DB00303$t
DB00440,DB04441,1,DB00917$h
DB01045,DB00482,1,DB00468$t
DB00727,DB01142,1,DB00704$h
DB00757,DB00175,1,DB01039$h
DB00641,DB00863,1,DB00370$t
DB00674,DB01001,1,DB00863$h
DB01020,DB04441,1,DB01223$h
DB00184,DB01001,1,DB00425$t
DB00346,DB00537,1,DB00330$t
DB00921,DB00863,1,DB00543$t
DB00497,DB00906,1,DB01127$h
DB00567,DB01097,1,DB00841$t
DB00745,DB00603,1,DB01151$t
DB00295,DB00654,1,DB00790$t
DB00820,DB00770,1,DB00920$h
DB01009,DB01020,1,DB00635$t
DB00321,DB00741,1,DB00879$h
DB01186,DB01173,1,DB00802$h
DB01128,DB00264,1,DB00188$h
DB00252,DB00323,1,DB00350$t
DB00252,DB01211,1,DB00633$h
DB00843,DB00758,1,DB00402$h
DB00920,DB00422,1,DB00920$t
DB00829,DB00296,1,DB00698$t
DB01233,DB01043,1,DB00802$h
DB01167,DB01068,1,DB00938$h
DB00399,DB01194,1,DB00319$t
DB00619,DB00264,1,DB01129$t
DB00277,DB00575,1,DB00654$t
DB00661,DB01068,1,DB00423$h
DB00787,DB00749,1,DB00608$h
DB00668,DB00972,1,DB00806$h
DB00710,DB00533,1,DB00497$h
DB00874,DB01069,1,DB00278$t
DB00973,DB00451,1,DB00671$h
DB01036,DB01128,1,DB01362$t
DB01229,DB00178,1,DB00284$h
DB00158,DB00331,1,DB00512$t
DB00479,DB00355,1,DB00415$h
DB00734,DB00622,1,DB00381$t
DB00787,DB00176,1,DB00310$t
DB01162,DB01069,1,DB00684$h
DB00373,DB01132,1,DB00394$t
DB00630,DB01242,1,DB01039$t
DB00700,DB01156,1,DB00490$h
DB01068,DB01072,1,DB00742$t
DB00975,DB00512,1,DB00440$t
DB00630,DB01085,1,DB01406$h
DB01162,DB00177,1,DB00543$h
DB00422,DB00863,1,DB00878$t
DB00230,DB00575,1,DB00356$h
DB01115,DB00316,1,DB00859$h
DB00443,DB00656,1,DB01016$h
DB00625,DB00331,1,DB00783$t
DB00584,DB01238,1,DB00668$h
DB00741,DB00790,1,DB00611$t
DB00275,DB00215,1,DB00648$t
DB00338,DB00745,1,DB00968$h
DB00363,DB00285,1,DB00277$h
DB00545,DB00186,1,DB00557$h
DB00590,DB00966,1,DB00158$t
DB00394,DB00425,1,DB00227$h
DB01149,DB00186,1,DB00279$t
DB00381,DB01264,1,DB00524$h
DB00983,DB00482,1,DB00390$h
DB01085,DB00863,1,DB00783$h
DB01197,DB00334,1,DB00250$t
DB00959,DB01136,1,DB01072$h
DB00343,DB00584,1,DB01216$h
DB01586,DB00186,1,DB00701$h
DB00836,DB00627,1,DB00482$h
DB00712,DB00796,1,DB00659$h
DB00346,DB01043,1,DB00417$t
DB01129,DB00829,1,DB00712$h
DB00285,DB00470,1,DB00990$h
DB00564,DB00264,1,DB00358$t
DB01229,DB01068,1,DB00612$t
DB00218,DB01076,1,DB00419$t
DB01062,DB01126,1,DB01248$t
DB01224,DB00795,1,DB00262$t
DB00321,DB00575,1,DB00869$t
DB00853,DB00916,1,DB00652$h
DB01267,DB00316,1,DB01238$h
DB00563,DB00423,1,DB01006$h
