Drug1_ID,Drug2_ID,Y,Neg samples
DB00175,DB01006,1,DB01026$h
DB00712,DB00575,1,DB00998$h
DB00962,DB00575,1,DB01215$h
DB00945,DB00497,1,DB00570$h
DB01149,DB00737,1,DB00503$t
DB00542,DB00399,1,DB00514$t
DB01050,DB00745,1,DB00969$t
DB01167,DB00495,1,DB00277$t
DB00758,DB00776,1,DB00475$t
DB00203,DB01043,1,DB00277$h
DB00371,DB00316,1,DB04441$t
DB00763,DB00351,1,DB00494$h
DB00381,DB00208,1,DB01219$h
DB00927,DB00804,1,DB01189$t
DB00590,DB01118,1,DB00918$h
DB00842,DB00493,1,DB01126$h
DB00829,DB00495,1,DB01182$t
DB01223,DB00199,1,DB00280$h
DB00541,DB00523,1,DB00479$t
DB00555,DB01136,1,DB00328$h
DB00813,DB00367,1,DB00681$h
DB00445,DB01022,1,DB00712$h
DB00697,DB00783,1,DB00210$t
DB00530,DB00158,1,DB00203$h
DB00900,DB01068,1,DB00176$t
DB01204,DB00421,1,DB01219$t
DB00745,DB01219,1,DB01009$t
DB00415,DB01001,1,DB01044$t
DB00967,DB01589,1,DB00727$h
DB00975,DB00468,1,DB00419$h
DB00184,DB00332,1,DB00796$h
DB00709,DB01117,1,DB00917$t
DB00327,DB01006,1,DB00674$t
DB01204,DB00924,1,DB00808$t
DB00909,DB00316,1,DB01190$h
DB00718,DB01009,1,DB00850$t
DB04441,DB00215,1,DB01059$h
DB01044,DB00668,1,DB00843$h
DB00673,DB00404,1,DB01337$h
DB00627,DB00334,1,DB00938$h
DB00319,DB00425,1,DB01232$h
DB00503,DB00966,1,DB00307$h
DB00811,DB00749,1,DB00704$h
DB01233,DB00904,1,DB00465$t
DB00472,DB01095,1,DB00180$h
DB01137,DB00883,1,DB01114$t
DB00996,DB00441,1,DB00612$h
DB00681,DB00334,1,DB00608$t
DB00749,DB00177,1,DB00358$h
DB00583,DB00727,1,DB00279$t
DB00454,DB00338,1,DB00674$h
DB01114,DB00438,1,DB00450$h
DB00697,DB01036,1,DB01291$h
DB00654,DB00184,1,DB00770$t
DB00661,DB00790,1,DB01267$t
DB00218,DB00468,1,DB01248$t
DB01059,DB00734,1,DB00675$h
DB01020,DB01079,1,DB00708$h
DB01009,DB00758,1,DB00484$t
DB00996,DB00492,1,DB01118$h
DB00533,DB00842,1,DB00714$h
DB01273,DB00557,1,DB00998$t
DB00564,DB00379,1,DB00879$t
DB00603,DB00684,1,DB00863$t
DB00153,DB00749,1,DB00881$t
DB00537,DB00877,1,DB00296$t
DB01211,DB01188,1,DB00457$t
DB00749,DB00184,1,DB00158$t
DB00295,DB00684,1,DB01236$h
DB00341,DB00783,1,DB01210$t
DB00244,DB00481,1,DB01413$h
DB00295,DB00877,1,DB00874$h
