Drug1_ID,Drug2_ID,Y,Neg samples
DB00300,DB03615,1,DB01259$h
DB00224,DB08931,1,DB01708$t
DB00601,DB00816,1,DB09060$t
DB00246,DB00952,1,DB00990$t
DB00935,DB09080,1,DB01038$h
DB00783,DB00794,1,DB01393$h
DB00607,DB01023,1,DB01143$h
DB00206,DB06589,1,DB00440$t
DB00196,DB01224,1,DB05246$t
DB00573,DB00955,1,DB00207$h
DB00938,DB01319,1,DB00218$h
DB00479,DB01602,1,DB08867$h
DB00951,DB01234,1,DB01193$h
DB00628,DB01319,1,DB00966$t
DB00692,DB01427,1,DB02703$h
DB00573,DB01203,1,DB00855$h
DB00233,DB00498,1,DB00501$t
DB00468,DB01045,1,DB00242$t
DB00266,DB00861,1,DB01215$h
DB08907,DB09009,1,DB09279$t
DB00196,DB00628,1,DB00193$t
DB00500,DB09285,1,DB00736$h
DB00318,DB00421,1,DB01410$t
DB00381,DB00706,1,DB11315$h
DB00980,DB06201,1,DB00530$t
DB00327,DB00413,1,DB06789$h
DB00227,DB06290,1,DB00910$h
DB00501,DB01058,1,DB01211$t
DB00884,DB00927,1,DB00993$t
DB01181,DB08899,1,DB01000$t
DB00414,DB01590,1,DB00698$h
DB00193,DB00436,1,DB00775$h
DB00682,DB00749,1,DB00248$t
DB00104,DB06708,1,DB09042$h
DB01045,DB09073,1,DB00583$t
DB00452,DB00991,1,DB01260$t
DB08911,DB08912,1,DB01140$h
DB01609,DB06335,1,DB00768$h
DB00881,DB09026,1,DB06702$h
DB00861,DB01208,1,DB01004$h
DB01100,DB09065,1,DB01005$t
DB00214,DB00921,1,DB00560$t
DB00186,DB00327,1,DB00843$h
DB00285,DB01624,1,DB00768$h
DB06772,DB09073,1,DB00206$h
DB01656,DB06772,1,DB09209$t
DB01021,DB01100,1,DB00584$h
DB00541,DB01264,1,DB01614$h
DB00872,DB01268,1,DB01393$h
DB00843,DB08895,1,DB00836$t
DB00412,DB01021,1,DB01130$h
DB00220,DB01062,1,DB00193$t
DB01211,DB09075,1,DB00937$t
DB00625,DB01601,1,DB00482$t
DB00705,DB00927,1,DB00976$h
DB00932,DB01211,1,DB00905$t
DB00956,DB01072,1,DB01411$h
DB00887,DB09220,1,DB00295$t
DB00266,DB00493,1,DB00917$t
DB00304,DB03880,1,DB01181$h
DB00220,DB00932,1,DB01119$t
DB00794,DB01136,1,DB00381$t
DB00280,DB00598,1,DB06813$t
DB01195,DB05521,1,DB06777$t
DB00601,DB00898,1,DB04837$t
DB00204,DB01195,1,DB00205$t
DB01590,DB09053,1,DB00836$h
DB01264,DB06212,1,DB00836$h
DB00620,DB08907,1,DB00214$t
DB00252,DB04574,1,DB01042$t
DB00440,DB01320,1,DB01236$h
DB00732,DB01627,1,DB00628$t
DB01023,DB09073,1,DB06781$t
DB00363,DB01178,1,DB08875$t
DB00872,DB09039,1,DB01236$t
DB00798,DB00903,1,DB08867$h
DB00559,DB06207,1,DB08872$h
DB00834,DB00945,1,DB00728$t
DB00898,DB01068,1,DB00136$h
DB00390,DB00903,1,DB01181$h
DB00503,DB08932,1,DB00695$t
DB01038,DB01171,1,DB01198$h
DB01136,DB01264,1,DB06274$h
DB06789,DB09054,1,DB06412$h
DB00204,DB01059,1,DB00993$t
DB00243,DB01076,1,DB00904$h
DB00623,DB00669,1,DB00740$h
DB00333,DB00363,1,DB01563$h
DB00177,DB00749,1,DB00847$h
DB00953,DB01063,1,DB00598$h
DB00450,DB08897,1,DB01136$h
DB00450,DB09300,1,DB01150$t
DB00776,DB01320,1,DB00493$t
DB00104,DB00945,1,DB00404$t
DB09050,DB09268,1,DB00773$h
DB00328,DB00806,1,DB00255$t
DB00563,DB09280,1,DB04918$t
DB00564,DB06589,1,DB09061$h
DB00747,DB09271,1,DB08932$h
DB00503,DB00850,1,DB00605$h
DB00598,DB00983,1,DB00158$t
DB00604,DB00898,1,DB01250$t
DB00390,DB04855,1,DB00188$h
DB00243,DB00641,1,DB00499$h
DB01045,DB08899,1,DB06777$t
DB00479,DB00482,1,DB01601$h
DB00731,DB00872,1,DB00387$t
DB00559,DB00877,1,DB09292$h
DB00252,DB08881,1,DB04924$t
DB00252,DB01587,1,DB01181$h
DB00186,DB00231,1,DB00966$t
DB00465,DB09295,1,DB06589$t
DB00374,DB00749,1,DB00209$t
DB00273,DB00557,1,DB00769$t
DB06695,DB09053,1,DB00577$t
DB00333,DB01021,1,DB01162$t
DB00262,DB04817,1,DB03880$t
DB00206,DB06684,1,DB09271$t
DB00673,DB00897,1,DB00710$h
DB00263,DB01067,1,DB01359$t
DB06207,DB09118,1,DB00595$t
DB00193,DB08912,1,DB01581$t
DB00921,DB01440,1,DB00266$h
DB00834,DB06772,1,DB00698$t
DB00956,DB01171,1,DB08941$h
DB00731,DB00912,1,DB01331$h
DB00220,DB06176,1,DB00853$t
DB06702,DB08820,1,DB01233$h
DB01082,DB01602,1,DB09009$h
DB00498,DB00500,1,DB01041$h
DB00557,DB00980,1,DB00320$t
DB00278,DB00974,1,DB01112$h
DB00318,DB00705,1,DB01099$t
DB00465,DB06228,1,DB00906$t
